0.255;-0.192;0.063
-0.112;0.174;-0.059
0.071;0.113;-0.303
-0.112;-0.009;0.368
0.194;0.235;-0.181
-0.051;0.174;-0.120
0.194;-0.131;0.002
0.316;-0.009;-0.059
-0.417;0.296;0.002
-0.173;0.052;-0.120
0.132;-0.192;0.063
-0.478;0.235;15.566
-0.051;-0.070;-0.486
0.010;-0.192;-0.547
-0.295;0.174;0.246
0.071;-0.009;-0.242
0.132;-0.619;-0.242
0.438;0.540;-0.120
0.071;0.479;-0.669
-0.051;-0.314;-15.196
0.132;-0.009;-0.364
-0.051;0.235;-0.364
0.132;-0.131;0.246
0.255;-0.192;-0.181
0.071;0.235;0.063
0.132;-0.253;-0.242
0.194;-0.314;-0.242
-0.112;0.052;15.749
0.132;-0.131;-0.547
0.438;-0.009;-0.242
-0.173;-0.009;-0.181
0.071;0.052;-0.425
-0.173;0.296;0.063
-0.478;-0.314;-0.242
0.071;-0.131;-0.486
0.071;-0.009;-15.013
-0.356;-0.070;-0.242
-0.234;-0.253;-0.486
-0.173;0.113;0.368
0.071;0.357;-0.486
0.194;-0.070;-0.303
-0.173;-0.375;-0.181
0.316;-0.070;-0.608
0.071;-0.253;-14.952
0.255;0.113;-0.364
0.010;-0.192;-0.303
-0.051;0.235;0.307
0.010;-0.070;-0.242
0.010;0.052;-0.181
-0.112;-0.131;0.002
0.255;0.113;-0.547
-0.051;0.052;-15.074
0.255;0.113;-0.364
0.255;0.296;-0.486
0.071;-0.070;0.124
0.255;-0.070;-0.669
-0.356;0.357;-0.364
-0.478;-0.375;0.063
0.255;-0.253;-0.608
-0.295;0.174;-0.120
-0.356;0.113;-0.364
0.010;-0.192;-0.486
0.132;-0.070;0.307
-0.295;-0.009;-0.181
0.316;-0.009;-0.425
0.255;0.113;0.185
0.071;0.296;-0.425
0.010;-0.314;0.002
0.377;-0.253;0.002
0.316;0.174;-0.303
0.010;-0.192;0.307
0.132;-0.497;-0.425
-0.661;-0.314;-0.486
-0.112;0.113;-0.059
0.377;-0.131;-0.303
-0.478;0.174;-0.364
0.132;0.174;-0.181
0.499;-0.009;-0.669
-0.173;-0.253;0.246
0.010;-0.009;-0.425
0.377;0.174;-0.181
-0.051;-0.314;-0.059
0.132;-0.436;-0.547
-0.295;0.052;-0.059
0.071;-0.009;-0.303
0.071;-0.070;-0.486
-0.051;-0.009;0.368
-0.234;0.174;-0.364
0.194;-0.009;-0.486
-0.173;0.052;0.185
0.010;0.052;-0.547
-0.234;0.052;-0.181
0.132;-0.131;-0.303
-0.234;-0.131;-0.669
0.194;0.052;0.429
0.071;0.235;-0.364
-0.051;0.174;-0.547
0.071;-0.131;0.307
-0.051;-0.253;-0.608
0.010;0.296;-0.364
0.132;-0.192;0.063
0.194;0.113;-0.547
-0.051;-0.070;0.368
0.377;0.235;-0.242
0.438;0.174;-0.608
-0.112;-0.070;0.490
0.438;-0.375;-0.669
-0.478;0.296;-0.364
-0.356;-0.070;0.246
0.071;-0.619;-0.669
0.194;0.723;0.734
0.132;0.296;0.124
-0.295;-0.131;-0.181
0.194;0.296;0.063
0.377;0.662;-0.181
-0.051;14.944;-0.059
0.194;-0.375;-0.059
0.377;0.113;-0.486
-0.356;-0.375;0.551
0.071;-0.742;-0.181
0.132;-0.742;-0.303
-0.051;0.296;0.246
0.194;0.052;-0.181
-0.173;0.052;-0.181
0.071;0.235;0.002
0.316;0.113;-0.303
-0.783;-0.131;0.490
-0.234;0.113;-0.303
0.377;0.113;-0.486
-0.234;-0.253;0.185
-0.356;-0.070;-0.547
0.132;0.174;-0.181
0.255;-0.070;-0.059
-0.051;-0.314;-0.181
0.255;0.113;0.246
0.194;-0.009;-0.242
0.132;0.235;-0.303
-0.051;-0.253;0.490
0.132;-0.131;-0.181
-0.356;-0.314;-0.364
-0.234;-0.375;0.307
0.071;-0.314;-0.425
-0.112;0.235;0.368
0.194;0.052;-0.364
0.255;0.296;-0.486
-0.417;-0.314;0.307
0.132;0.113;-0.608
-0.173;-0.009;-0.303
0.010;-0.009;0.246
0.194;-0.009;-0.364
-0.112;-0.009;0.673
-0.112;-0.192;-0.181
0.132;-0.009;-0.486
-0.112;0.113;0.246
-0.112;0.113;-0.547
-0.112;-0.192;0.002
0.010;-0.009;-0.242
0.071;0.052;-0.486
-0.051;-0.009;0.673
0.010;-0.253;-0.364
-0.295;0.113;-0.486
0.377;0.052;0.185
0.255;-0.009;-0.120
-0.051;-0.009;0.063
0.438;-0.131;-0.120
0.132;-0.192;-0.120
-0.051;0.052;0.063
0.071;-0.131;0.002
-0.173;-0.192;-0.059
0.010;-0.070;0.124
0.071;-0.009;-0.059
0.071;-0.009;0.124
0.071;0.113;-0.059
0.316;0.052;-0.120
-0.051;-0.314;0.124
-0.112;-0.253;-0.303
-0.051;0.174;-0.242
-0.112;-0.070;-0.120
-0.112;-0.253;-0.242
-0.051;-0.009;-0.181
-0.112;0.113;0.063
-0.112;-0.070;-0.364
0.438;0.113;0.246
0.377;0.052;-0.181
0.316;0.174;-0.364
0.010;-0.192;0.307
0.316;-0.253;-0.303
-0.539;0.174;-0.120
-0.173;-0.192;0.002
-0.051;-0.253;-0.425
0.194;0.235;-15.379
0.132;-0.131;-0.059
-0.234;-0.192;-0.242
-0.112;0.296;0.246
0.255;0.235;-0.425
-0.112;0.235;-0.120
-0.112;-0.131;0.063
-0.112;0.113;-0.242
0.316;-0.070;-15.257
0.377;0.296;-0.120
0.377;-0.009;-0.425
-0.234;-0.253;0.429
0.255;-0.314;-0.120
-0.051;-0.070;-0.364
0.071;-0.070;-0.181
0.132;-0.192;-0.303
-0.112;0.418;-15.196
0.377;0.296;-0.242
0.499;0.174;-0.364
-0.478;-0.192;0.368
-0.051;-0.131;-0.364
0.071;0.174;0.002
-0.051;-0.253;-0.059
-0.234;-0.314;-0.181
0.071;0.052;-15.318
0.071;0.174;0.002
-0.051;-0.131;-0.242
0.132;0.296;0.124
0.255;0.113;-0.303
-0.234;-0.070;-0.059
0.255;-0.070;0.063
0.438;0.235;-0.303
-0.112;-0.192;-15.196
-0.112;-0.253;-0.120
0.377;-0.375;-0.303
-0.417;0.113;0.124
-0.234;-0.009;-0.181
0.132;-0.070;-0.181
-0.356;0.052;0.002
-0.112;-0.131;-0.303
0.194;0.296;0.185
0.010;0.662;-0.120
-0.173;0.113;-0.486
0.132;-0.009;0.124
0.377;0.235;-0.242
-0.112;0.479;-0.059
-0.051;-0.436;0.307
-0.112;-0.619;-0.059
0.132;0.418;-0.181
0.010;0.174;0.002
-0.173;-0.619;0.063
0.377;0.540;0.185
0.255;0.662;0.246
-0.173;0.235;-0.059
-0.051;-0.009;0.063
0.316;0.357;-0.059
-0.417;-0.558;-0.059
-0.478;-0.803;0.124
-0.173;-0.497;-0.181
-0.234;0.235;0.185
-0.539;-0.314;0.124
0.255;-0.864;-0.120
0.071;0.662;0.246
-0.173;0.357;0.185
0.194;-0.131;-0.181
0.377;0.601;0.185
0.132;0.723;0.002
-0.051;-0.558;0.063
0.194;-0.375;0.002
0.071;0.113;-0.120
-0.051;-0.558;0.063
0.132;-0.742;-0.059
-0.173;0.601;0.185
0.132;0.113;-0.059
0.071;-0.192;-0.120
0.010;0.357;0.124
0.194;0.418;0.002
0.071;0.235;-0.059
-0.295;-0.253;0.185
-0.173;0.296;-0.120
0.010;-0.619;0.246
0.071;-0.436;0.063
-0.417;0.052;0.124
0.071;-0.131;-0.120
0.377;-0.192;-0.181
-0.112;-0.192;0.002
0.316;0.357;-0.242
0.987;0.357;-0.059
-0.600;-0.192;0.124
0.010;-0.253;-0.303
0.316;0.296;-0.120
-0.417;-0.375;-0.059
-0.295;-0.253;-0.303
0.316;-0.314;0.063
-0.173;0.174;-0.120
-0.478;-0.009;-0.242
0.316;0.174;0.246
-0.112;0.357;-0.120
-0.356;0.296;-0.120
0.255;-0.375;0.063
0.255;0.174;-0.303
-0.173;0.601;-0.120
0.377;-0.497;-0.120
0.438;-0.314;-0.425
-0.295;-0.009;0.490
0.132;-0.375;-0.608
0.377;-0.619;-0.303
-0.356;0.357;-0.120
-0.051;0.357;-0.242
-0.051;-0.375;0.124
0.132;0.052;-0.303
0.194;0.601;-0.242
-0.478;15.006;0.124
-0.112;-0.192;-0.120
-0.112;0.113;-0.059
0.071;-0.192;0.124
-0.173;-0.497;-0.364
-0.295;-0.436;-0.059
0.255;0.296;0.002
-0.051;0.235;-0.059
0.255;-0.009;0.185
0.743;0.540;-0.425
0.560;0.479;-0.242
-0.417;-0.558;0.185
0.132;-0.192;-0.120
0.255;0.174;0.124
-0.112;-0.314;-0.059
0.071;-0.253;-0.181
0.194;0.418;0.002
0.071;0.235;0.002
-0.173;-0.070;-0.242
0.071;0.418;0.185
0.560;0.357;-0.242
0.316;0.296;-0.242
0.010;-0.070;0.246
0.316;-0.009;-0.303
-0.173;-0.314;-0.242
-0.295;-0.436;0.002
0.194;-0.009;-0.425
0.010;-0.009;0.124
0.194;-0.070;-0.242
0.132;-0.131;-0.303
-0.295;-0.009;0.124
0.194;0.113;-0.303
-0.051;0.052;-0.181
-0.234;-0.253;-0.059
0.194;-0.375;-0.486
0.071;0.357;0.551
0.071;-0.009;-0.120
-0.173;-0.131;-0.303
0.194;0.113;0.063
0.071;0.174;-0.242
-0.112;0.113;0.063
0.194;0.174;0.063
0.194;-0.070;-0.364
0.132;-0.070;0.246
0.194;-0.375;-0.059
0.071;-0.131;-0.059
0.010;0.052;-0.059
-0.051;-0.070;-0.303
-0.356;-0.375;0.002
-0.295;0.418;0.002
-0.051;0.113;-0.303
0.010;-0.070;0.124
-0.234;0.174;-0.181
0.010;0.113;-0.120
0.071;-0.192;0.124
-0.112;-0.436;-0.425
0.255;-0.192;0.002
0.499;0.174;-0.120
0.438;0.174;-0.486
-0.112;0.052;0.185
0.438;0.113;-0.120
0.377;0.113;-0.181
-0.051;-0.436;-0.059
0.682;-0.070;-0.425
-0.295;-0.070;0.063
-0.112;-0.497;0.002
0.377;-0.375;-0.120
-0.295;0.601;0.246
-0.051;0.174;-0.364
0.071;0.052;-0.303
-0.051;0.174;0.185
0.132;0.357;-0.547
0.071;0.418;0.002
0.255;-0.497;-0.059
0.010;0.052;-0.303
0.132;-0.253;-15.257
0.377;-0.070;-0.242
-0.051;-0.070;0.063
0.071;0.052;0.063
0.499;-0.070;-0.669
-0.417;0.235;0.002
-0.173;-0.375;-0.547
0.377;-0.131;-0.425
-0.417;0.052;-15.379
-0.112;-0.070;-0.425
0.132;-0.253;-0.364
-0.234;-0.009;0.063
-0.234;-0.192;-0.853
-0.051;-0.131;-0.120
0.010;-0.192;-0.425
-0.356;0.113;-0.669
0.438;-0.253;-15.196
0.316;-0.131;-0.364
-0.112;0.174;-0.242
0.132;-0.314;0.429
0.743;-0.375;-0.730
-0.600;0.235;-0.364
-0.356;-0.558;-0.242
0.255;-0.864;-0.792
-0.234;0.540;-14.952
-0.173;0.235;-0.364
0.071;-0.253;-0.608
-0.051;0.723;0.490
0.194;0.662;-0.364
-0.173;0.601;-0.547
-0.112;-0.192;-0.181
0.010;0.113;-0.975
-0.112;-0.192;-14.769
-0.051;-0.375;-0.486
-0.051;-0.436;-0.486
0.071;0.113;0.612
0.132;-0.314;-0.608
0.132;-0.497;-0.120
0.377;0.540;-0.120
0.132;0.540;-0.486
-0.051;-0.253;0.063
0.316;0.296;-0.425
0.499;0.418;-0.792
-0.600;-0.803;0.673
0.377;-0.742;-0.730
-0.234;-0.253;-0.303
-0.295;-0.192;0.063
-0.112;-0.253;-0.486
-0.051;0.479;-0.120
-0.051;0.357;-0.364
0.071;0.235;-0.364
0.071;-0.009;0.429
0.255;0.357;-0.792
-0.173;0.540;-0.486
-0.051;-0.436;0.002
0.194;0.052;-0.547
-0.051;-0.314;-0.059
0.071;-0.558;-0.425
0.316;-0.192;-0.853
-0.295;0.113;0.490
0.316;-0.009;-0.547
0.194;-0.131;-0.486
-0.173;0.235;-0.059
0.071;-0.070;-0.547
-0.356;-0.009;-0.120
-0.173;0.052;-0.303
0.377;0.174;-0.853
-0.356;-0.131;0.490
-0.295;-0.436;-0.608
0.132;-0.070;-0.792
0.010;0.052;0.246
0.010;-0.131;-0.730
0.010;0.174;-0.364
-0.051;0.174;0.002
-0.051;0.174;-0.486
0.255;-0.131;0.673
-0.051;0.418;-0.120
-0.173;0.235;-0.669
0.316;-0.253;0.185
0.071;-0.192;-0.364
0.071;-0.009;-0.486
0.071;-0.070;0.368
0.132;-0.131;-0.364
0.132;0.052;0.612
0.132;0.357;0.002
0.194;-0.070;-0.303
-0.234;0.113;0.429
0.194;-0.192;0.002
-0.295;0.174;-0.425
-0.112;-0.131;0.124
0.071;-0.131;-0.425
-0.234;0.113;0.490
-0.112;-0.192;-0.303
0.071;-0.131;-0.486
-0.356;0.235;0.368
-0.295;-0.070;-0.181
0.194;0.113;-0.486
0.071;0.052;0.185
-0.295;0.357;-0.364
0.316;-0.436;0.429
0.377;0.052;-0.181
0.132;0.052;-0.486
0.255;-0.131;0.307
0.316;-0.070;-0.242
-0.417;0.113;-0.486
0.132;0.052;0.185
0.316;-0.070;-0.364
-0.356;0.052;0.490
-0.051;0.174;-0.242
0.316;-0.009;-0.364
-0.112;-0.314;0.307
-0.051;-0.009;0.246
0.132;-0.070;-0.181
-0.173;0.296;0.185
0.010;0.113;-0.364
-0.051;0.235;0.368
0.194;0.052;0.063
-0.112;-0.009;-0.242
-0.112;0.235;0.429
-0.051;-0.009;-0.120
-0.051;0.052;-0.181
0.194;0.235;0.124
0.071;-0.253;-0.303
-0.112;0.174;0.612
-0.234;-0.009;0.124
0.194;0.296;-0.242
0.071;-0.009;0.368
0.010;0.052;-0.059
-0.234;0.052;-0.120
-0.112;-0.009;0.002
-0.112;-0.436;-0.303
0.010;0.174;0.368
-0.112;0.174;0.063
0.071;0.052;-0.181
-0.051;-0.070;0.246
0.377;0.357;-0.303
-0.478;0.174;-0.303
-0.234;-0.436;0.002
0.194;-0.070;-0.364
-0.356;0.052;0.490
0.010;-0.314;-0.181
0.132;-0.375;-0.181
0.010;0.357;0.368
0.071;0.357;0.002
0.194;-0.131;-0.242
0.010;-0.009;0.185
-0.112;0.357;-0.242
0.071;-0.375;0.551
-0.356;-0.497;0.063
-0.356;-0.192;-0.181
0.194;-0.009;0.429
0.132;0.113;0.063
-0.051;0.174;-0.425
-0.112;-0.070;0.551
0.132;-0.131;-0.303
-0.173;-0.131;0.490
-0.173;0.052;-0.059
0.071;-0.009;-0.242
-0.112;-0.070;0.490
-0.051;-0.009;-0.181
0.132;0.235;-0.120
0.316;-0.070;0.002
0.071;0.235;-0.181
0.132;-0.314;-15.379
0.377;-0.009;-0.120
0.194;0.235;-0.303
-0.234;-0.070;0.368
-0.112;-0.253;-0.120
0.132;-0.253;-0.181
0.132;0.174;-0.181
0.071;-0.009;-0.059
-0.112;-0.253;0.185
0.071;0.052;0.002
0.071;0.296;-0.242
-0.356;-0.314;0.063
0.010;-0.314;-0.120
0.010;-0.253;-0.242
-0.112;0.174;-0.059
0.132;0.235;-0.242
-0.173;0.174;-15.135
-0.234;0.174;0.185
0.010;-0.009;-0.242
0.071;0.296;0.063
-0.173;0.235;-0.425
0.010;0.296;-0.303
-0.356;-0.314;0.185
-0.356;-0.253;-0.181
0.499;0.052;-15.257
0.010;0.113;-0.059
-0.051;-0.253;-0.425
0.132;0.174;0.246
0.255;0.235;-0.364
-0.295;0.296;0.002
-0.112;-0.436;0.307
0.071;-0.009;-0.242
-0.051;0.174;-15.135
-0.173;-0.131;0.185
0.010;-0.253;-0.486
-0.295;0.113;0.185
0.194;-0.131;-0.425
-0.051;0.296;-0.181
-0.173;-0.253;0.063
0.255;-0.009;-0.486
-0.356;-0.253;-15.074
-0.234;-0.192;-0.120
-0.051;-0.131;-0.425
-0.173;-0.314;0.429
-0.356;-0.131;-0.547
0.560;-0.375;-0.425
0.560;0.418;-0.059
0.010;0.235;-0.486
-0.112;-0.131;-14.769
0.132;0.174;-0.059
0.377;0.418;-0.364
-0.051;-0.375;0.307
0.377;-0.192;-0.364
-0.417;-0.009;-0.486
0.071;0.052;0.063
0.010;-0.253;-0.425
0.071;0.479;0.063
0.255;0.601;0.002
0.438;0.418;-0.242
-0.173;0.113;0.246
0.010;0.113;-0.303
0.071;0.113;-0.486
-0.173;-0.131;0.002
0.255;-0.070;-0.486
-0.295;-0.070;0.063
0.010;-0.253;-0.303
0.132;-0.131;-0.303
-0.234;0.113;0.429
0.316;0.174;-0.364
-0.173;-0.009;-0.303
0.194;0.235;-0.303
0.377;0.235;-0.730
-0.295;-0.375;0.246
0.010;-0.070;-0.242
0.255;-0.009;-0.425
-0.234;-0.375;-0.059
-0.234;-0.192;-0.730
0.255;-0.314;-0.303
0.010;0.113;-0.120
-0.173;-0.253;-0.608
0.071;0.357;-0.364
0.132;0.479;-0.364
-0.173;0.296;-0.486
0.194;-0.375;0.429
0.132;0.174;-0.486
-0.051;0.174;-0.547
0.255;-0.131;0.002
0.194;-0.558;-0.547
-0.356;0.174;-0.364
-0.112;-0.253;0.002
0.255;-0.253;-0.669
-0.295;-0.070;0.490
0.071;0.052;-0.486
0.499;-0.070;-0.792
-0.356;0.235;0.612
-0.356;-0.314;-0.303
0.316;0.540;-0.608
0.010;0.113;0.185
-0.356;0.418;-0.547
0.377;-0.070;0.551
0.438;0.296;-0.425
0.255;0.174;-0.547
0.071;-0.314;0.429
0.071;-0.314;-0.486
-0.295;-0.009;-0.364
0.071;-0.253;0.002
-0.234;-0.192;-0.486
0.071;0.479;0.551
-0.173;-0.192;-0.059
-0.051;-0.253;-0.364
0.010;0.174;0.307
0.255;0.296;-0.242
0.071;-0.131;-0.364
-0.295;-0.253;0.185
-0.173;0.113;-0.242
-0.051;-0.070;0.490
-0.112;-0.253;0.124
0.010;-0.253;-0.242
0.010;-0.070;0.490
-0.295;-0.253;-0.303
0.316;0.174;-0.547
0.194;0.418;0.551
0.132;0.113;0.002
0.132;-0.253;0.490
0.010;-0.009;0.307
0.194;0.296;-0.120
-0.051;-0.314;0.368
0.132;-0.497;0.002
-0.417;0.174;-0.364
-0.112;-0.070;0.185
0.010;-0.375;-0.181
0.010;0.357;0.002
-0.356;0.174;0.124
0.071;-0.070;-0.242
-0.112;-0.009;0.368
-0.051;0.357;0.063
-0.051;-0.253;-0.364
-0.173;-0.253;0.307
-0.173;-0.253;-0.425
-0.051;0.052;0.368
0.071;-0.131;0.063
-0.112;-0.253;-0.242
-0.051;0.174;0.490
-0.173;0.235;0.063
-0.234;-0.070;-0.059
-0.112;0.235;0.368
-0.051;0.174;-0.242
0.010;-0.192;0.307
0.071;-0.314;0.124
0.255;-0.070;-0.059
-0.112;-0.314;0.185
-0.051;-0.070;0.063
-0.295;-0.375;-0.181
0.071;0.235;0.124
0.132;-0.009;0.124
0.316;0.113;0.002
0.132;0.357;-0.120
-0.051;0.113;0.002
0.010;-0.253;0.063
-0.173;0.052;0.124
0.010;0.052;0.063
-0.173;-0.375;0.002
0.071;-0.253;-0.059
-0.051;0.113;0.002
-0.051;-0.253;-0.059
0.071;-0.070;0.002
-0.234;0.052;0.185
0.010;-0.009;-0.364
-0.051;0.052;-0.059
-0.234;-0.314;0.246
0.071;0.052;-0.181
0.071;-0.192;0.185
0.010;-0.070;-0.059
0.071;-0.192;-0.181
0.010;0.418;0.246
-0.051;0.296;-0.181
-0.234;0.113;0.063
-0.112;-0.314;-0.242
0.010;-0.009;-0.120
-0.112;-0.070;0.063
-0.173;-0.192;-0.242
-0.051;-0.131;-0.059
-0.051;0.113;0.124
-0.051;-0.009;-0.059
0.377;-0.192;-0.303
0.132;0.235;-0.059
0.071;0.052;-0.181
-0.112;0.174;-15.257
-0.112;0.235;-0.303
0.255;0.174;-0.486
-0.051;-0.314;0.185
0.010;-0.375;-0.303
0.010;-0.131;-0.181
-0.234;-0.192;0.063
-0.112;-0.253;-0.425
-0.112;0.418;-15.318
-0.173;0.540;-0.059
-0.112;-0.192;-0.303
0.194;0.296;0.185
0.316;0.418;-0.303
0.071;0.479;-0.181
0.132;-0.497;0.185
0.010;-0.131;-0.242
0.194;-0.253;-15.379
-0.112;-0.436;0.063
0.071;-0.558;-0.364
0.132;0.357;0.185
0.316;-0.009;-0.242
-0.112;-0.314;-0.181
0.132;0.235;0.246
0.499;0.540;-0.120
-0.417;-0.681;0.124
-0.173;0.113;0.002
-0.173;-0.009;-0.059
-0.173;-0.131;0.124
-0.173;-0.314;-0.303
0.071;0.052;-0.364
0.132;-0.253;0.124
0.316;0.235;-0.364
-0.234;-0.192;-15.196
-0.112;0.052;0.246
-0.112;-0.253;-0.242
0.194;0.235;0.551
-0.295;0.357;0.307
0.071;-0.009;-0.547
0.010;0.113;0.246
0.071;0.113;-0.181
-0.234;-0.314;-15.074
-0.417;-0.497;0.368
-0.112;-0.436;-0.364
-0.051;0.296;0.490
-0.234;-0.009;0.185
0.132;-0.314;-0.425
-0.112;0.235;0.307
0.132;0.296;-0.059
-0.051;-0.253;-0.181
0.132;0.296;0.429
0.438;0.357;-0.181
-0.234;-0.375;0.429
0.071;-0.192;0.002
-0.051;0.052;-0.059
0.255;-0.131;0.307
0.499;0.052;-0.059
-0.051;-0.070;0.063
0.010;0.052;-0.059
0.132;-0.131;-0.059
-0.051;-0.192;-0.059
-0.234;0.174;-0.120
0.071;0.113;0.002
-0.295;-0.070;0.063
0.010;0.052;-0.425
-0.234;-0.009;0.002
-0.051;-0.131;-0.303
0.071;-0.253;-0.425
-0.051;-0.009;0.124
0.010;-0.131;-0.242
0.132;-0.681;-0.242
0.255;0.418;0.185
0.010;0.296;-0.364
-0.234;-0.131;0.002
0.132;0.174;0.185
-0.173;-0.131;0.063
0.010;-0.314;0.063
0.010;-0.070;-0.242
0.255;0.052;-0.181
-0.234;0.113;0.246
0.132;-0.314;-0.181
-0.173;0.113;-0.059
-0.051;-0.070;-0.059
0.316;-0.070;-0.242
-0.173;0.113;0.368
0.255;0.296;-0.120
0.438;0.052;-0.120
-0.173;0.113;0.002
0.316;0.113;-0.364
-0.417;-0.070;0.551
-0.478;-0.497;-0.486
-0.234;-0.619;-0.608
0.010;0.418;0.490
-0.295;-0.070;-0.120
-0.539;-0.436;-0.059
0.316;0.540;0.063
0.010;0.662;-0.364
0.071;-0.436;0.002
0.255;-0.070;-0.181
-0.112;0.052;-0.120
0.010;-0.497;0.063
0.071;-0.497;-0.242
0.071;-0.314;0.246
0.194;0.113;-0.120
0.255;-0.314;-0.059
-0.051;0.357;0.063
-0.112;0.235;0.002
0.194;-0.070;-0.303
-0.173;0.113;0.124
0.010;0.174;-0.486
0.255;0.296;-0.181
-0.234;-0.314;0.368
-0.478;-0.314;-0.181
0.499;0.052;-0.120
0.499;0.235;-0.059
0.010;-0.009;-0.181
0.071;-0.131;-0.120
0.499;-0.070;-0.181
0.255;0.235;-0.181
-0.173;-0.314;0.124
0.316;-0.436;-0.303
-0.478;0.174;-0.425
-0.417;-0.131;0.124
0.438;-0.558;-0.181
-0.356;0.540;0.185
-0.478;0.357;-0.059
-0.417;0.235;-0.181
0.010;-0.070;0.063
-0.173;0.418;-0.242
0.132;-0.375;-0.120
0.071;-0.314;-0.120
0.071;0.052;-0.425
0.132;-0.253;0.368
0.071;-0.497;0.002
-0.356;-0.192;-0.242
0.377;0.357;0.307
0.071;0.174;0.002
0.010;-15.512;0.002
0.377;0.540;0.185
0.621;0.662;0.246
-0.295;-0.436;0.063
-0.051;-0.253;-0.120
0.560;-0.009;0.002
-0.478;-0.131;0.002
-0.356;-0.375;-0.181
0.316;-0.436;0.002
0.132;0.662;-0.181
0.194;0.174;-0.303
-0.234;-0.009;0.002
-0.112;0.357;-0.242
0.255;0.418;-0.242
-0.051;-0.253;0.063
-0.112;-0.253;-0.425
0.194;-0.375;0.124
0.071;-0.070;-0.120
0.132;-0.436;-0.242
0.132;0.418;0.002
0.071;-0.009;-0.181
0.010;-0.131;0.185
0.255;0.052;0.063
0.316;0.357;-0.242
-0.234;0.479;0.246
0.010;-0.314;-0.181
0.316;-0.314;-0.364
-0.356;-0.009;0.063
-0.112;-0.314;-0.181
-0.356;-0.375;-0.120
0.194;0.479;0.063
0.132;0.113;-0.242
-0.173;-0.192;-0.059
0.132;0.174;-0.303
0.194;0.479;-0.547
-0.112;-0.619;-15.318
0.194;-0.497;-0.242
0.010;-0.131;-0.303
0.071;-0.192;0.124
0.071;-0.314;-0.425
0.194;-0.558;-0.059
0.194;0.113;-0.364
0.621;0.174;-0.486
-0.295;-0.009;0.429
0.132;-0.070;-0.547
0.499;0.174;-0.425
-0.539;-0.253;-0.120
-0.295;-0.558;-0.608
0.071;-0.009;-0.242
0.010;-0.009;-0.059
-0.234;-0.253;-0.669
0.316;0.296;-15.135
0.194;0.235;-0.364
-0.295;0.296;-0.364
0.194;-0.314;0.124
0.377;-0.131;-0.486
-0.112;0.052;-0.181
-0.234;-0.314;-0.242
0.132;-0.314;-0.425
0.194;0.418;-15.135
0.132;0.418;-0.303
0.194;0.174;-0.364
-0.234;-0.070;0.063
0.071;0.174;-0.486
-0.051;0.601;-0.303
-0.173;-0.619;-0.059
0.010;-0.314;-0.669
-0.051;0.174;-15.135
0.071;-0.131;-0.303
-0.173;-0.314;-0.303
0.071;0.235;0.002
0.010;0.113;-0.425
-0.295;0.296;-0.059
-0.112;-0.253;0.002
0.010;-0.070;-0.486
0.132;-0.009;-15.135
0.010;-0.070;0.124
-0.112;-0.314;-0.242
0.255;0.296;0.124
0.132;0.052;-0.059
-0.234;0.052;-0.242
0.194;-0.070;-0.059
0.316;0.296;-0.242
0.071;-0.436;0.063
0.438;-0.314;-0.425
0.499;0.296;-0.242
-0.234;-0.253;-0.059
0.132;-0.314;-0.364
-0.112;-0.497;-0.120
0.071;0.479;-0.059
0.010;0.418;-0.364
-0.173;-0.192;0.063
0.316;0.052;-0.486
0.132;0.296;-0.425
-0.173;-0.497;0.124
0.010;-0.497;-0.303
0.194;-0.131;0.002
0.071;-0.009;-0.242
0.071;-0.070;-0.303
0.194;0.113;0.246
0.255;0.235;-0.120
0.255;0.052;-0.364
-0.356;0.113;0.124
0.438;0.174;0.002
-0.295;0.418;-0.059
-0.356;-0.436;-0.120
-0.173;-0.619;-0.303
-0.051;0.357;0.063
-0.295;0.174;-0.181
-0.112;-0.253;-0.242
0.071;0.174;0.124
0.132;0.052;-0.303
0.071;0.052;-0.181
0.071;-0.131;0.063
-0.051;0.113;0.063
0.255;-0.009;0.063
0.438;-0.192;-0.059
0.194;0.113;-0.242
-0.234;-0.192;0.429
-0.112;-0.131;-0.059
0.010;-0.131;0.063
-0.112;0.113;-0.059
0.438;0.113;-0.303
-0.051;0.052;0.246
0.194;0.174;-0.303
0.255;0.235;0.002
-0.234;-0.314;0.124
-0.112;-0.070;-0.120
0.132;0.052;0.246
-0.112;-0.009;-0.242
-0.051;-0.436;-0.120
0.132;0.296;0.063
0.010;0.113;-0.303
-0.051;0.113;-0.181
0.194;0.235;0.063
0.071;0.357;-0.364
-0.051;0.174;-0.181
0.194;0.113;-0.059
0.132;0.357;-0.181
-0.234;-0.253;0.307
0.255;-0.253;-0.425
0.132;-0.131;-0.181
0.010;0.113;-0.059
0.194;-0.253;-0.486
-0.051;-0.253;-0.059
-0.051;0.296;-0.181
0.194;0.235;-0.242
-0.234;-0.192;0.246
0.132;-0.192;-0.486
0.071;0.296;0.002
-0.112;-0.314;0.124
-0.417;-0.192;-0.059
-0.112;0.113;0.063
0.194;-0.131;-0.364
-0.112;-0.253;-0.486
0.194;0.174;0.063
0.194;0.235;-0.181
0.255;-0.070;-0.120
-0.112;0.052;-0.059
0.499;0.235;-0.303
0.132;0.418;-0.059
-0.234;-0.314;-0.120
0.010;-0.436;-0.364
-0.295;0.357;0.063
