0.540;0.063;-0.920
0.174;-0.242;-0.005
0.296;0.185;-0.920
0.174;-0.303;-0.005
0.296;0.369;-0.432
0.418;0.124;-0.981
-0.131;-0.181;0.361
0.113;-0.181;-0.859
0.357;0.002;-0.859
-0.192;-0.242;0.117
-0.009;-0.303;-1.104
0.235;-0.242;-0.249
-0.192;0.002;-0.554
0.174;-0.059;-1.165
-0.253;0.002;0.239
-0.131;0.002;-0.859
0.052;-0.120;-0.798
-0.131;0.185;0.117
0.113;0.307;-1.104
0.113;0.063;-0.493
-0.070;-0.059;-0.310
0.174;0.063;-1.226
-0.009;-0.120;0.239
0.174;-0.364;-0.859
0.235;-0.364;-0.859
-0.253;0.246;0.422
-0.009;0.002;-1.165
0.052;-0.059;-0.371
-0.070;0.063;-0.310
-0.009;-0.120;-0.920
0.052;0.124;-0.066
0.235;-0.120;-0.554
0.174;-0.303;-0.676
-0.131;0.246;0.544
0.418;0.369;-0.676
-0.253;0.063;-0.554
0.418;-0.059;-0.310
0.357;0.124;-0.676
-0.070;-0.425;0.239
0.296;-0.303;-0.676
0.479;0.002;-0.920
0.113;0.124;-0.127
0.357;-0.120;-0.737
0.296;-0.425;-0.310
-0.009;0.246;-0.249
0.235;0.002;-0.798
-0.253;0.124;0.300
0.174;0.246;-0.737
0.540;0.124;-0.798
-0.559;-0.120;0.117
-0.009;-0.120;-0.981
0.235;-0.059;-0.005
-0.070;-0.059;-0.371
0.113;-0.242;-0.920
-0.009;0.124;0.544
0.296;-0.059;-1.042
0.052;0.246;-0.676
0.052;-0.181;0.056
0.418;0.246;-0.981
0.052;0.185;-0.249
0.296;-0.242;-0.432
0.418;0.246;-0.798
-0.131;-0.303;0.056
0.723;-0.120;-0.859
0.418;0.063;-0.615
-0.192;0.124;-0.005
0.479;0.185;-1.104
0.296;0.063;-0.127
-0.131;-0.059;-0.493
0.357;-0.059;-1.165
-0.376;0.002;0.483
-0.070;0.002;-1.104
0.235;0.063;-0.493
-0.009;-0.120;-0.188
-0.009;-0.120;-1.287
-0.070;-0.120;-0.432
0.235;0.063;-0.554
-0.192;0.246;-1.226
0.052;-0.181;0.239
0.174;0.063;-1.165
0.235;0.430;-0.920
-0.070;-0.364;0.361
0.418;-0.242;-1.226
0.235;0.307;-0.371
-0.009;-0.425;-0.371
0.662;-0.364;-1.348
-0.498;-0.181;0.239
0.174;-0.181;-1.165
0.357;-0.181;-1.226
-0.437;0.246;0.483
0.052;0.063;-1.165
0.174;0.246;-0.493
-0.192;-0.364;-0.188
0.052;0.307;-1.470
-0.131;0.185;-0.188
-0.376;-0.303;-0.615
-0.253;-0.364;-1.653
-0.009;0.185;0.789
0.174;-0.120;-1.226
-0.131;-0.120;-0.920
0.418;0.002;0.117
0.662;0.307;-1.592
-0.559;0.430;-0.554
-0.009;-0.425;-0.493
0.418;-0.303;-1.226
-0.253;0.124;0.911
0.418;0.063;-1.104
0.235;-0.364;-0.737
-0.009;0.002;0.117
0.479;0.185;-1.409
-0.314;0.002;-0.493
0.235;0.124;-0.432
0.296;0.185;-0.920
0.052;-0.242;0.605
0.052;-0.242;-0.920
0.174;-0.181;-0.920
0.113;0.124;0.239
0.601;0.002;-0.859
-0.437;0.063;-0.188
0.174;-0.059;-0.371
0.784;0.307;-1.287
-0.376;-0.181;-14.958
-0.009;-0.120;-0.920
0.235;-0.181;-0.981
-0.192;0.002;0.422
0.296;-0.303;-1.287
0.052;-0.547;-0.249
0.174;0.552;-0.371
0.113;0.613;-1.165
-0.009;-0.364;0.667
0.784;0.002;-1.042
0.174;0.185;-0.920
0.113;-0.669;-0.005
0.662;-0.364;-1.409
-0.498;0.185;-0.676
-0.192;-0.364;-0.371
0.174;-0.486;-1.287
-0.253;0.674;-14.958
0.113;0.430;-0.859
0.235;-0.242;-1.104
-0.253;0.124;0.422
0.113;0.185;-1.165
-0.253;0.491;-0.554
-0.070;-0.486;-0.249
0.113;0.002;-1.287
0.052;-0.120;-14.653
-0.009;-0.181;-0.737
-0.192;-0.181;-1.287
0.479;0.124;0.422
0.418;-0.059;-0.859
-0.314;-0.120;-0.493
0.418;0.063;0.056
0.601;0.369;-1.042
-0.253;-0.242;-14.836
0.113;-0.364;-0.615
0.479;-0.120;-0.859
-0.498;0.002;0.483
0.113;-0.242;-1.104
-0.192;-0.120;-0.798
-0.314;-0.120;0.056
-0.192;-0.242;-0.859
-0.070;0.307;-0.127
0.296;0.246;-0.493
0.113;0.246;-1.104
-0.070;-0.059;0.850
0.357;0.063;-0.798
0.052;0.307;-0.859
0.113;-0.242;0.239
0.235;-0.242;-1.042
-0.070;0.063;-0.371
0.174;0.124;-0.371
0.052;-0.120;-0.554
-0.009;0.002;0.239
0.296;0.063;-0.676
-0.376;0.002;-0.432
-0.131;0.307;0.178
0.479;0.430;-0.615
-0.314;-0.181;-0.066
-0.070;-0.303;-0.615
0.113;0.002;-0.615
0.357;0.063;0.117
0.113;-0.181;-0.920
0.418;0.124;-0.371
-0.376;0.002;-0.127
-0.009;-0.547;-0.981
0.052;0.307;-0.005
0.052;0.491;-0.676
0.418;0.246;-0.920
-0.131;-0.059;0.178
0.174;0.246;-0.920
0.235;0.063;-0.493
-0.009;-0.242;-0.310
0.235;-0.242;-0.676
0.296;0.124;-0.066
0.052;-0.364;-0.493
-0.192;-0.364;-0.615
0.296;0.063;0.422
0.296;0.002;-0.554
0.357;-0.303;-0.371
-0.131;0.063;-0.188
0.296;-0.181;-0.676
-0.253;0.124;-0.371
-0.253;-0.181;-0.249
0.296;-0.181;-0.554
-0.253;-0.059;0.422
0.235;0.124;-0.493
0.052;-0.059;-0.371
0.052;-0.059;0.056
-0.253;-0.120;-0.554
-0.131;0.063;-0.127
0.174;0.002;-0.432
0.113;0.002;-0.676
0.174;0.063;0.361
0.174;0.063;-0.554
0.113;-0.059;-0.432
-0.009;0.063;0.056
0.174;-0.120;-0.737
-0.192;0.002;-0.005
-0.070;-0.547;-0.371
0.235;-0.120;-0.676
-0.009;0.002;0.483
-0.070;-0.059;-0.737
-0.070;-0.059;-0.432
0.235;0.124;-0.249
0.479;0.063;-0.432
-0.253;-0.242;0.178
0.052;-0.181;-0.432
0.418;0.124;-0.554
-0.437;-0.181;0.361
0.052;-0.364;-0.615
0.052;-0.242;-0.310
-0.070;0.124;-0.127
-0.070;-0.059;-0.737
0.052;0.063;0.178
-0.009;0.124;-0.493
-0.009;0.185;-0.371
0.113;0.124;-0.005
0.235;0.369;-0.798
-0.070;0.246;-0.127
0.113;-0.303;-0.493
-0.009;-0.120;-0.859
-0.131;0.002;0.178
0.357;-0.181;-0.615
0.296;-0.303;-0.676
-0.070;0.124;0.117
0.357;0.063;-0.920
0.113;-0.059;-0.371
-0.192;0.124;-0.310
-0.009;0.002;-0.798
-0.131;-0.059;0.178
-0.131;0.185;-0.554
0.113;0.185;-0.737
-0.192;-0.425;0.361
-0.131;-0.303;-0.676
0.113;0.002;-0.554
-0.009;-0.242;-0.127
0.296;0.002;-1.226
-0.070;0.063;-0.127
-0.131;0.185;-0.554
0.296;-0.364;-1.042
0.052;0.369;0.483
-0.009;-0.120;-0.676
0.113;-0.181;-0.615
0.052;0.185;0.056
0.357;0.307;-0.859
-0.437;0.307;-0.127
-0.070;0.063;-0.493
0.235;-0.059;-1.104
-0.192;0.002;0.483
-0.192;-0.425;-0.737
-0.437;-0.364;-0.615
0.113;0.124;0.178
0.418;0.185;-0.737
-0.131;-0.242;-0.371
0.296;0.307;-0.249
0.357;0.246;-0.920
-0.314;-0.364;0.544
0.235;-0.364;-0.737
0.601;0.185;-0.798
-0.376;-0.425;0.178
0.113;-0.486;-0.920
0.052;-0.425;-0.310
0.113;0.491;-0.127
-0.314;-0.059;-0.615
0.113;0.246;0.300
0.235;0.613;-0.493
0.113;0.796;-0.554
0.418;-0.425;-0.066
0.357;0.002;-0.615
-0.437;0.491;0.056
0.113;-0.608;-0.249
-0.009;-0.791;-0.615
-0.009;0.430;0.239
0.174;0.185;-0.249
0.174;-0.242;-0.554
0.113;0.369;0.178
0.723;0.613;-0.493
-0.620;0.674;-0.188
-0.192;-0.181;-0.188
0.174;0.002;-0.615
-0.253;-0.059;-15.142
-0.437;-0.364;-0.249
-0.253;-0.730;-0.310
0.113;0.735;0.178
-0.009;0.246;-0.493
0.174;-0.486;-0.188
0.357;0.491;-0.127
0.540;0.674;-0.371
-0.437;-0.913;-15.386
0.113;-0.547;-0.371
0.418;0.063;-0.249
-0.376;-0.608;-0.310
0.357;-0.730;-0.798
-0.070;-0.364;0.056
-0.131;0.185;-0.310
0.174;-0.303;-0.798
-0.070;0.491;0.361
0.174;0.857;-0.615
-0.009;0.369;-0.188
0.113;-0.120;-0.066
0.113;0.369;-0.554
-0.192;0.735;-0.005
-0.070;-0.913;-0.249
-0.009;-0.425;-0.676
0.113;0.124;0.300
0.052;-0.242;-0.676
-0.131;-0.669;-0.432
0.174;0.613;0.239
0.479;0.491;-0.554
-0.131;0.063;0.056
0.174;0.063;-0.310
0.418;0.430;-0.554
-0.498;-0.791;-15.325
-0.192;-0.242;-0.737
-0.070;-0.364;-0.310
0.235;0.185;-0.005
-0.131;-0.242;-0.432
0.113;-0.181;0.361
0.235;0.307;-0.188
0.113;0.124;-0.188
-0.314;-0.181;0.117
0.296;0.307;-0.554
0.113;0.246;-0.188
-0.009;-0.364;-0.249
0.174;-0.303;-0.493
-0.192;-0.059;-0.066
0.174;-0.120;-0.310
0.296;-0.425;-0.554
-0.009;0.246;0.483
-0.070;0.063;-0.371
-0.070;-0.120;-0.005
0.296;0.124;-0.188
0.357;0.185;-0.554
-0.131;0.185;0.117
-0.314;-0.181;-0.310
0.174;0.307;-0.493
-0.253;-0.364;0.422
0.235;-0.486;-0.432
0.296;-0.242;-0.249
-0.131;0.124;-0.005
0.418;-0.181;-0.676
-0.314;-0.059;0.117
-0.070;0.002;-0.371
0.174;0.307;-0.432
-0.192;-0.303;0.361
0.174;0.002;-0.493
0.174;0.124;-0.371
-0.131;-0.059;-0.066
0.052;0.246;-0.798
-0.070;0.002;-0.066
0.052;-0.059;-0.493
0.052;0.307;-0.615
0.052;-0.120;0.422
0.357;0.002;-0.737
0.357;0.185;-0.432
-0.376;-0.425;-0.127
0.174;-0.303;-0.798
0.357;0.063;-0.127
-0.131;-0.059;-0.432
0.357;-0.242;-0.676
-0.498;0.185;0.361
-0.009;0.307;-0.737
-0.070;0.124;-0.737
-0.192;-0.242;0.239
-0.131;0.002;-0.798
0.052;0.063;-0.493
-0.253;0.124;-0.066
0.052;0.124;-0.859
-0.131;-0.181;-0.066
0.174;-0.608;-0.554
-0.192;0.002;-0.676
-0.253;-0.059;0.422
0.174;0.063;-0.615
-0.009;-0.486;-0.615
-0.009;0.369;-0.066
0.052;0.063;-0.798
0.052;-0.181;0.117
0.113;0.063;-0.371
0.235;0.491;-0.676
-0.070;-0.547;0.483
-0.009;0.063;-0.554
0.174;0.185;-0.493
-0.131;-0.486;0.178
0.540;-0.242;-0.859
-0.131;0.307;-0.432
0.052;-0.059;-0.371
0.235;0.002;-0.615
0.052;0.185;0.361
0.235;0.185;-0.432
-0.009;0.369;-0.188
0.296;0.063;-0.127
0.540;0.124;-0.920
-0.437;-0.242;-0.188
0.052;-0.242;-0.554
0.357;0.063;-0.737
-0.253;-0.059;0.239
-0.009;-0.120;-0.676
-0.253;-0.181;-0.188
0.174;0.369;-0.371
0.113;0.063;-0.554
0.113;0.063;0.178
0.601;0.430;-0.493
0.357;0.124;-0.554
-0.376;0.063;0.483
0.479;-0.120;-0.615
0.296;0.246;-0.249
-0.009;-0.120;-0.188
0.235;-0.242;-0.676
-0.192;0.124;0.117
-0.009;0.002;-0.493
0.357;0.002;-0.554
-0.131;-0.059;0.239
0.052;-0.120;-0.981
0.113;0.063;-0.371
0.113;-0.059;-0.188
0.296;0.124;-1.104
-0.314;-0.181;0.300
-0.009;-0.181;-0.676
0.296;-0.120;-0.676
-0.498;0.063;0.300
-0.070;-0.425;-0.859
-0.070;-0.364;-0.615
-0.070;0.063;-0.005
-0.070;0.063;-0.737
0.052;-0.059;0.056
0.479;0.491;-0.432
0.235;0.369;-0.798
-0.009;-0.181;0.361
0.296;0.002;-0.432
0.662;0.552;-0.615
-0.376;-0.791;-0.005
0.601;-0.669;-1.042
-0.498;-0.059;-0.127
-0.559;0.063;-0.493
-0.131;-0.547;-0.798
-0.192;0.857;0.361
-0.131;0.246;-0.615
0.174;0.185;-0.493
-0.131;-0.059;0.178
-0.314;0.185;-0.615
0.235;0.552;-0.188
0.052;-0.425;-0.249
0.235;-0.364;-0.737
0.357;0.124;0.300
0.357;-0.303;-0.615
-0.192;-0.364;-0.554
0.357;0.185;0.117
0.418;0.430;-0.676
-0.253;0.369;-0.249
0.174;-0.181;-0.188
0.601;0.063;-0.554
-0.559;-0.242;0.361
-0.192;-0.303;-0.310
0.052;-0.486;-0.310
0.052;0.552;-0.005
-0.009;0.491;-0.615
-0.009;0.124;-0.066
0.357;0.185;-0.249
0.235;0.307;-0.676
0.052;-0.059;0.239
0.052;-0.242;-0.310
-0.253;0.063;-0.188
0.601;-0.364;0.056
0.357;-0.181;-0.554
-0.253;0.124;0.178
0.174;-0.181;-0.310
0.418;0.124;-0.615
-0.437;-0.120;0.422
0.296;-0.303;-0.615
0.845;0.002;-0.676
-0.192;-0.059;-0.005
0.479;-0.120;-0.737
-0.681;0.246;-0.005
-0.253;-0.120;-0.432
0.357;0.124;-0.798
-0.070;0.063;15.803
0.174;0.185;-0.920
0.479;-0.059;-0.493
-0.559;0.124;0.117
-0.070;0.124;-1.042
-0.070;0.430;-0.066
0.052;0.002;-0.554
-0.192;0.063;-0.737
0.113;-0.120;0.300
0.052;-0.120;-0.798
-0.314;-0.059;-0.493
0.357;0.124;0.117
0.479;-0.059;-0.920
-0.192;0.369;-0.066
-0.070;-0.059;-0.432
0.235;0.369;-0.554
-0.314;-0.364;-15.020
-0.070;-0.181;-0.493
0.296;-0.364;-0.737
-0.253;0.124;0.178
-0.131;-0.059;-0.798
0.052;-0.364;-0.127
0.113;-0.059;-0.188
0.357;0.002;-0.493
-0.376;0.002;0.544
0.235;0.307;-0.798
0.479;0.369;-0.676
-0.253;-0.364;-0.127
0.235;-0.364;-0.859
-0.376;-0.059;-0.310
-0.192;-0.059;-0.249
-0.376;-0.120;-0.371
0.052;0.185;-15.142
-0.131;0.491;-0.493
-0.070;0.307;-0.615
0.174;-0.181;-0.066
-0.009;0.307;-0.615
-0.009;0.307;-0.310
-0.070;-0.242;-0.005
0.235;-0.120;-0.676
-0.192;-0.181;-15.264
0.418;-0.059;-0.310
0.418;-0.303;-0.432
-0.070;0.002;-0.005
0.357;-0.181;-0.859
-0.314;0.002;-0.127
-0.070;-0.059;-0.432
-0.253;0.185;-0.676
0.235;-0.059;0.361
-0.009;-0.120;-0.432
-0.131;-0.303;-0.371
0.418;0.307;-0.127
0.174;0.246;-0.798
-0.376;0.369;-0.005
0.479;-0.303;-0.554
0.357;0.002;-0.920
0.174;0.002;0.483
0.540;-0.059;-0.737
0.540;0.063;-0.188
-0.314;-0.059;-0.249
0.296;0.002;-0.920
0.296;-0.181;0.056
-0.192;0.063;-0.676
0.113;-0.059;-0.432
-0.376;0.246;0.361
-0.009;0.430;-0.798
-0.376;0.369;0.056
-0.009;-0.181;-0.310
-0.253;0.185;-0.737
-0.314;0.063;0.239
0.235;0.063;-0.432
0.052;-0.242;-0.615
0.113;0.124;0.300
0.479;0.002;-0.554
0.479;-0.059;-0.615
-0.253;-0.120;-0.127
0.357;0.002;-0.737
0.418;0.124;-0.249
0.113;0.002;-0.310
0.418;-0.059;-0.737
-0.253;-0.059;0.483
-0.070;-0.364;-0.615
0.235;0.002;-0.432
-0.131;-0.120;-0.066
0.479;-0.059;-0.920
0.296;0.063;-0.432
-0.253;-0.181;-0.127
-0.009;0.124;-0.981
0.113;0.063;0.483
0.235;-0.425;-0.798
-0.131;-0.059;-0.493
-0.009;-0.059;0.178
-0.131;0.369;-0.493
-0.314;0.246;-0.249
0.357;0.002;-0.432
0.357;0.002;-0.859
-0.070;-0.181;0.178
0.174;-0.120;-0.615
0.174;-0.059;-0.310
-0.131;0.063;-0.127
0.174;0.002;-0.493
0.235;0.063;-0.188
-0.253;-0.120;-0.188
0.174;-0.242;-0.676
-0.376;0.063;0.239
-0.314;-0.059;-0.310
-0.070;-0.059;-0.432
0.235;-0.120;-0.005
-0.131;0.002;-0.676
-0.070;0.430;-0.432
0.479;-0.242;-0.188
0.296;0.246;-0.737
-0.009;-0.425;0.056
0.113;-0.242;-0.310
0.296;0.185;-0.798
-0.009;0.063;0.239
-0.070;-0.059;-0.493
0.235;-0.303;-0.310
0.235;0.246;-0.066
0.662;0.002;-0.859
-0.620;0.124;0.117
-0.131;0.063;-0.493
0.540;-0.120;-0.737
-0.314;0.002;0.178
-0.131;0.002;-0.676
0.235;-0.059;-0.554
-0.314;0.185;-0.005
0.113;0.002;-1.226
-0.192;0.002;-0.188
-0.314;-0.059;-0.554
0.113;-0.120;-1.042
-0.070;0.002;0.422
-0.131;-0.242;-0.798
-0.253;-0.242;-0.676
0.235;0.369;0.178
0.052;0.185;-0.859
0.052;-0.181;-0.554
0.357;0.185;-0.249
0.052;0.307;-0.676
0.174;-0.364;0.483
0.418;0.002;-0.554
0.174;0.063;-0.554
-0.192;-0.303;0.056
0.540;-0.181;-0.859
-0.681;-0.242;-0.188
-0.376;0.002;-0.310
0.052;-0.608;-0.798
-0.437;0.552;0.544
-0.131;0.124;-0.310
0.235;0.185;-0.493
-0.009;0.063;0.178
0.113;0.307;-0.676
-0.131;0.491;-0.188
0.296;-0.181;-0.249
0.235;0.185;-1.104
-0.192;-0.181;0.789
0.235;-0.425;-0.554
0.235;-0.364;-0.981
-0.131;0.307;0.544
0.418;0.307;-0.676
-0.437;-0.059;-0.371
0.235;0.246;-0.432
0.601;0.063;-0.920
-0.925;0.002;0.789
-0.192;-0.486;-0.371
0.113;-0.547;-0.859
-0.131;0.063;0.361
-0.192;-0.120;-0.798
0.296;-0.364;-0.371
0.296;0.307;-0.127
-0.009;0.246;-0.920
0.113;-0.425;0.789
0.601;-0.120;-0.737
-0.009;0.124;-0.859
0.296;-0.486;0.361
0.235;-0.303;-0.493
-0.009;-0.242;-0.371
0.296;0.002;-0.127
0.662;-0.059;-0.859
-0.437;0.002;-15.020
0.113;0.002;-0.493
0.540;0.002;-0.798
-0.742;-0.303;0.422
-0.253;-0.303;-0.981
-0.009;-0.120;-0.432
-0.314;0.246;-0.188
-0.009;0.185;-0.676
-0.314;0.124;-15.020
0.235;0.307;-0.737
0.540;0.613;-0.859
-0.437;-0.547;0.239
-0.070;-0.181;-0.798
-0.376;0.002;-0.310
-0.131;-0.242;-0.066
-0.070;-0.364;-0.920
0.052;0.307;-14.775
0.113;0.124;-0.554
0.113;-0.181;-0.676
-0.070;0.063;0.239
0.174;0.185;-0.859
-0.131;0.246;-0.249
-0.009;-0.120;-0.371
0.357;-0.181;-0.981
-0.253;-0.059;-14.897
-0.009;-0.059;-0.310
-0.131;-0.303;-0.371
0.113;0.185;0.239
0.357;0.124;-0.737
-0.131;0.063;-0.371
0.052;-0.059;-0.127
-0.314;0.002;-0.310
0.174;0.185;-15.203
-0.070;-0.181;-0.310
0.235;-0.425;-0.615
-0.131;0.430;0.239
0.235;0.246;-0.371
-0.070;0.063;-0.249
-0.070;-0.059;-0.249
0.418;0.307;-0.371
-0.314;-0.059;-15.386
-0.070;-0.242;-0.249
-0.070;-0.486;-0.066
-0.192;0.430;-0.005
0.113;0.185;-0.432
-0.070;-0.059;0.117
-0.070;0.002;-0.371
0.174;-0.059;-0.432
-0.253;-0.059;-15.264
-0.253;-0.120;-0.432
-0.009;-0.303;-0.676
-0.131;0.002;0.300
0.113;-0.059;-0.676
-0.009;-0.120;-0.310
0.235;0.002;-0.066
-0.070;0.063;-0.615
-0.070;-0.364;0.117
0.357;-0.242;-0.676
0.540;0.185;-0.737
-0.009;0.124;0.483
0.296;-0.486;-0.676
-0.376;-0.181;-0.371
0.296;0.063;-0.249
0.540;0.124;-0.859
-0.559;-0.181;0.117
-0.009;-0.181;-0.493
0.540;0.063;-0.859
-0.376;0.002;0.239
-0.192;-0.181;-0.737
-0.253;-0.242;-0.249
0.235;0.246;-0.188
0.113;0.307;-0.737
-0.009;-0.547;-0.188
0.296;-0.120;-0.310
0.296;0.063;-0.737
-0.253;-0.242;0.056
0.418;0.002;-0.737
0.296;-0.059;-0.249
-0.070;0.124;-0.066
0.113;-0.181;-0.859
-0.131;0.246;0.056
0.052;0.369;-0.798
0.174;0.185;-0.615
-0.131;-0.242;0.178
-0.070;0.063;-0.981
0.235;0.002;-0.493
-0.009;0.063;-0.310
0.113;-0.059;-0.798
0.052;0.124;0.239
0.357;0.002;-0.676
0.235;0.246;-0.554
0.113;-0.120;-0.066
0.357;0.124;-0.859
0.296;0.124;-0.310
0.052;0.002;-0.310
0.357;0.002;-0.676
-0.376;-0.120;0.056
0.113;-0.486;-0.676
0.296;-0.303;-0.615
-0.192;0.307;0.422
0.296;0.002;-0.676
0.235;-0.120;-0.432
0.113;0.491;-0.249
0.296;0.491;-0.737
-0.253;14.956;0.056
-0.253;-0.242;-0.493
0.357;-0.120;-0.615
-0.131;-0.120;0.483
-0.009;-0.425;-0.859
-0.070;-0.242;-0.432
0.357;0.369;-0.188
0.418;0.246;-0.859
-0.192;0.002;0.056
0.540;0.246;-0.615
0.662;0.491;-0.737
-0.253;-0.364;0.178
0.540;-0.242;-0.981
0.662;0.185;-0.554
-0.376;-0.547;-0.127
-0.131;-0.608;-1.042
0.052;0.796;-0.249
0.235;0.185;-0.798
0.113;0.124;-0.981
0.052;0.491;0.239
0.296;0.735;-0.798
0.296;0.491;-0.676
-0.131;-0.364;-0.249
0.296;-0.181;-1.042
-0.376;-0.181;-0.310
-0.192;-0.547;-0.310
-0.009;-0.669;-0.920
-0.376;0.491;0.605
-0.070;-0.120;-0.920
0.479;-0.303;-0.493
-0.131;0.430;0.300
0.357;0.307;-1.165
-0.620;-0.364;-0.554
-0.009;-0.120;-0.188
0.235;0.002;-1.042
-0.070;-0.242;0.605
0.235;-0.730;-0.920
-0.131;-0.547;-0.920
0.357;0.185;0.239
0.540;0.185;-0.859
-0.498;0.063;-0.371
0.235;0.124;-0.310
0.784;0.063;-1.165
-0.131;0.124;0.544
0.113;-0.242;-0.798
0.174;0.124;-0.554
0.052;-0.242;0.117
-0.131;-0.242;-0.859
-0.314;0.246;-0.554
-0.253;0.246;-0.127
-0.070;-0.059;-0.920
-0.009;0.491;0.789
0.296;0.674;-0.615
-0.070;0.674;-0.615
-0.009;-0.608;0.178
0.174;-0.059;-0.737
-0.314;0.185;-0.310
0.113;-0.303;-0.066
0.418;-0.242;-0.859
-0.192;0.002;0.605
0.479;0.063;-0.615
0.601;-0.120;-0.737
-0.314;0.124;0.117
0.479;0.002;-0.615
-0.620;-0.120;-0.127
-0.253;-0.059;-0.188
0.540;0.063;-0.981
-0.620;0.002;0.605
-0.192;-0.120;-0.798
-0.253;0.124;-0.493
0.174;0.185;-0.066
0.296;0.185;-1.165
-0.070;0.185;-0.310
0.479;0.124;-0.493
0.113;-0.059;-0.737
-0.009;-0.120;0.605
0.174;-0.059;-0.554
-0.070;-0.120;-0.737
0.113;0.185;0.117
0.296;0.063;-1.104
-0.376;0.063;-0.554
0.235;0.246;-0.310
0.601;0.124;-0.920
-0.437;-0.303;-15.020
-0.070;-0.059;-0.676
0.479;-0.242;-0.920
-0.314;0.063;0.300
0.296;0.002;-0.981
-0.437;-0.120;-0.249
-0.070;-0.120;-0.371
0.235;0.124;-0.920
0.113;0.002;0.605
0.357;0.246;-0.798
0.357;0.185;-0.493
-0.009;-0.120;-0.005
0.418;-0.120;-0.920
-0.498;0.613;-0.249
-0.253;-0.730;-0.371
0.296;-0.364;-1.165
-0.559;0.124;-14.836
-0.070;-0.181;-0.859
-0.253;-0.669;-0.737
-0.070;0.796;0.239
-0.131;0.002;-0.676
0.113;-0.120;-0.493
0.052;0.002;0.117
0.113;0.185;-0.737
0.113;-0.425;-14.775
0.540;-0.242;-0.432
0.601;-0.059;-0.798
-0.376;-0.303;0.544
0.174;-0.486;-0.676
-0.253;-0.303;-0.310
-0.131;-0.059;0.178
0.174;0.124;-0.737
-0.070;-0.181;-15.142
0.052;0.124;-0.615
0.174;0.124;-0.615
-0.314;0.063;0.239
-0.192;-0.242;-0.798
0.113;-0.120;-0.310
-0.009;0.124;-0.005
-0.192;-0.120;-0.554
0.418;0.185;-15.264
0.479;0.369;-0.310
0.174;0.430;-0.310
0.174;-0.181;0.056
0.601;0.307;-0.371
-0.803;0.918;-0.127
-0.131;-0.852;-0.188
0.418;-0.608;-0.676
-0.498;0.430;-15.020
-0.253;-0.120;-0.615
0.052;-0.730;-0.554
0.113;0.674;-0.066
0.113;0.674;-0.676
-0.070;0.246;-0.127
0.296;0.063;-0.554
0.357;0.796;-0.798
-0.131;-0.974;-0.127
-0.376;-0.669;-0.249
-0.192;-0.364;-0.493
0.235;-0.120;0.178
-0.009;-0.364;-0.615
0.357;-0.730;0.056
0.357;0.796;-0.310
0.479;0.552;-0.798
-0.253;-0.364;0.117
0.052;0.185;-0.493
0.113;0.369;-0.127
0.113;-0.425;-0.127
0.479;-0.059;-0.859
0.296;0.124;0.056
-0.620;-0.425;-0.188
-0.131;-0.364;-0.737
-0.070;0.674;0.056
-0.376;0.246;-0.615
-0.131;-0.181;-0.310
0.235;0.185;-0.066
0.174;0.552;-0.859
-0.070;0.491;-0.371
-0.009;-0.242;-0.066
0.113;0.246;-0.859
-0.131;-0.303;-0.249
0.174;-0.425;-0.432
0.052;-0.669;-0.493
-0.070;0.246;0.239
0.418;-0.120;-0.676
0.113;-0.669;-0.127
0.113;0.491;-0.371
0.601;0.796;-0.981
-0.559;-0.547;0.239
-0.009;-0.303;-0.676
0.296;0.246;-0.371
-0.314;-0.425;-0.066
0.113;-0.425;-1.042
0.113;-0.059;-0.310
0.113;0.185;-0.310
0.235;-0.242;-0.920
-0.253;0.185;0.300
-0.192;0.185;-0.676
-0.131;-0.181;-0.554
0.479;0.307;-0.249
0.174;0.185;-0.798
-0.009;0.430;-0.127
0.052;-0.303;-0.493
0.479;0.063;-0.798
-0.314;-0.364;0.117
-0.192;-0.547;-0.737
0.174;-0.669;-0.554
-0.192;0.185;0.117
0.052;0.002;-0.615
-0.009;-0.242;-0.249
0.052;0.369;-0.249
0.296;0.491;-0.798
-0.192;-0.486;0.422
-0.009;-0.059;-0.737
0.174;0.246;-0.554
-0.131;-0.181;0.361
-0.131;-0.547;-0.737
-0.376;-0.242;-0.249
0.113;0.002;-0.066
0.113;-0.425;-0.493
0.174;0.246;-0.005
0.113;0.369;-0.432
0.357;0.307;-0.615
-0.314;-0.059;0.483
0.113;0.246;-0.676
0.296;0.002;-0.310
-0.314;-0.181;-0.005
0.235;-0.120;-0.676
-0.253;0.307;-0.005
-0.131;-0.181;-0.554
0.174;-0.364;-0.981
-0.498;0.246;0.483
0.052;0.063;-0.798
-0.314;-0.059;-0.188
0.479;0.369;-0.249
0.113;0.552;-0.676
0.113;-0.425;-0.066
0.296;-0.425;-0.432
-0.009;0.002;-0.371
-0.131;-0.181;0.056
0.296;-0.120;-0.737
0.296;-0.059;0.117
0.052;-0.059;-0.310
0.296;0.246;-0.493
-0.192;-0.364;0.239
0.052;0.063;-0.554
0.601;-0.242;-0.554
-0.192;0.063;0.056
-0.131;-0.181;-0.615
-0.192;0.063;-0.310
-0.009;-0.059;-0.371
-0.009;0.124;-0.859
0.113;-0.120;0.056
0.052;0.246;-0.676
0.113;0.063;-0.737
0.052;-0.059;0.117
0.540;-0.120;-0.859
0.174;0.002;-0.371
