0.116;0.247;-0.728
-0.189;0.064;0.309
-0.067;0.186;-0.789
0.238;0.369;-0.484
-0.433;-0.425;-0.057
-0.372;0.003;-0.789
0.421;-0.180;-0.118
0.116;-0.364;0.004
-0.006;-0.180;-0.789
0.177;0.186;0.614
0.726;0.003;-0.606
0.055;0.308;-0.423
0.177;-0.119;0.004
0.848;0.186;-0.789
14.581;0.308;-0.118
-0.189;-0.425;-0.423
0.482;-0.425;-0.484
-0.678;0.003;0.431
-0.555;-0.180;-0.606
0.055;-0.547;-0.545
-0.311;0.552;0.065
-0.250;0.186;-0.789
0.299;0.003;-0.240
-0.067;0.186;-0.423
0.177;0.430;-0.850
-0.128;-0.608;0.065
-0.189;-0.547;-0.484
-0.311;-0.303;-0.606
0.177;0.125;0.248
0.238;-0.486;-0.606
0.055;-0.242;-0.179
0.482;0.186;-0.423
0.665;0.064;-0.789
-0.372;-0.058;0.309
0.482;-0.486;-0.484
0.543;0.003;-0.423
-0.250;-0.303;-0.057
0.177;-0.119;-0.850
0.299;-0.119;0.065
-0.189;0.003;-0.545
0.299;-0.242;-0.972
-0.678;0.186;0.431
0.055;-0.180;-0.972
0.055;0.064;-0.667
-0.067;-0.058;0.065
-0.189;-0.242;-1.095
-0.433;-0.119;-0.240
0.421;0.064;-0.423
-0.006;0.064;-0.667
0.360;0.125;0.004
0.604;0.247;-0.911
-0.006;0.430;-0.484
0.177;-0.119;0.065
0.421;0.125;-1.033
0.177;0.186;0.065
0.177;-0.303;-0.545
0.482;-0.425;-0.667
-0.250;0.308;0.431
0.055;0.064;-0.606
0.116;-0.119;-0.789
-0.250;-0.058;-0.179
-0.006;0.003;-0.850
0.177;0.064;-0.240
0.055;-0.119;-0.301
-0.067;0.003;-0.911
0.299;0.064;0.309
0.299;-0.180;-0.911
0.238;0.369;-0.545
0.238;-0.242;-0.057
0.238;-0.180;-0.972
0.177;0.003;0.004
0.055;-0.180;-0.545
0.665;-0.180;-0.972
-0.555;0.125;0.248
0.055;0.003;-0.545
0.543;0.125;-0.484
-0.555;-0.058;0.065
-0.189;0.003;-0.850
0.299;0.308;-0.362
-0.250;-0.058;-0.301
-0.006;-0.180;-0.972
-0.250;0.064;0.126
-0.250;0.003;-0.728
-0.311;-0.303;-1.033
0.116;0.247;0.309
-0.067;0.125;-0.789
0.116;0.125;-0.423
0.238;-0.058;-0.240
0.543;0.186;-0.911
-0.250;-0.486;0.065
-0.311;-0.425;-0.240
0.421;-0.180;-0.728
-0.311;-0.119;0.431
0.055;-0.486;-0.667
0.360;-0.425;-0.484
-0.311;0.247;-0.057
0.177;-0.119;-0.911
-0.128;0.308;-0.118
0.238;0.186;-0.606
0.116;0.491;-0.789
0.055;-0.303;0.553
0.299;0.125;-0.728
0.360;0.369;-0.545
0.116;-0.547;-0.057
0.299;-0.303;-0.972
-0.128;0.064;-0.179
0.116;-0.364;-0.362
0.421;-0.547;-0.789
-0.189;0.247;0.553
0.421;0.247;-0.728
0.482;0.308;-0.545
-0.067;-0.058;-0.301
0.116;0.064;-0.850
-0.372;-0.180;0.065
-0.250;-0.303;-0.606
0.299;-0.303;-1.156
-0.372;-0.180;0.370
0.055;-0.180;-1.095
0.055;0.064;-0.545
-0.006;-0.119;0.004
-0.189;0.003;-0.850
0.116;-0.058;0.126
0.238;0.003;-0.667
0.238;0.186;-0.606
0.055;0.003;0.126
0.299;-0.303;-1.095
0.360;0.491;-0.728
-0.067;-0.180;0.004
-0.067;-0.303;-1.156
-0.189;-0.364;-0.240
-0.128;0.247;-0.362
0.177;-0.180;-0.972
-0.128;0.247;0.492
0.238;0.003;-0.911
0.299;0.064;-0.972
-0.067;-0.303;0.126
-0.067;-0.180;-1.217
-0.128;0.125;-0.118
-0.128;-0.303;-0.606
-0.128;-0.669;-1.217
-0.006;0.186;0.798
0.177;0.369;-0.789
0.055;-0.058;-0.911
-0.067;0.064;0.431
0.482;0.247;-0.911
-0.372;0.186;-0.179
0.238;-0.303;-0.362
0.482;0.186;-0.972
-0.372;0.064;0.614
0.177;-0.242;-0.606
0.360;0.064;-0.789
-0.189;0.247;0.065
0.787;-0.058;-0.911
-0.311;-0.242;-0.118
-0.189;0.125;-0.484
0.177;0.125;-0.850
-0.555;0.064;0.614
-0.433;-0.242;-0.789
0.055;-0.058;-0.667
-0.372;0.064;0.248
-0.250;-0.058;-0.850
0.360;-0.119;-0.423
0.177;0.369;0.126
-0.006;0.247;-0.850
0.360;-0.180;-14.950
0.543;0.247;-0.545
0.299;0.430;-0.484
0.055;-0.486;-0.118
0.421;-0.364;-0.606
-0.555;0.003;-0.362
0.177;-0.119;0.004
0.238;-0.547;-0.606
-0.189;0.552;-15.316
-0.189;0.125;-0.423
0.116;-0.242;-0.545
0.116;0.308;0.126
0.177;0.552;-0.606
-0.067;0.491;-0.240
-0.128;-0.364;-0.240
0.238;0.064;-0.667
-0.189;-0.364;-15.011
0.055;-0.425;-0.484
0.177;-0.425;-0.362
-0.128;0.369;0.126
0.482;0.064;-0.728
-0.189;-0.364;0.065
0.238;0.308;-0.484
0.482;0.308;-0.728
-0.250;-0.303;0.492
-0.128;-0.058;-0.545
0.482;-0.119;-0.301
-0.311;-0.242;-0.240
-0.128;-0.364;-0.423
-0.128;-0.119;-0.057
0.116;0.003;-0.240
0.177;0.125;-0.606
-0.006;0.125;0.309
0.238;0.308;-0.606
0.299;0.186;-0.301
-0.067;-0.180;-0.118
0.299;-0.058;-0.911
-0.311;0.064;-0.057
0.299;-0.242;-0.606
0.360;-0.180;-0.789
-0.067;0.064;15.751
0.299;-0.058;-0.972
0.055;0.003;-0.362
-0.006;0.186;-0.240
0.360;0.186;-1.156
-0.555;0.430;0.126
-0.189;-0.119;-0.545
0.177;-0.058;-0.911
0.177;0.003;0.492
-0.128;-0.058;-0.850
-0.372;-0.180;-0.728
0.299;0.186;0.065
0.116;0.186;-1.095
-0.311;0.003;-0.362
0.421;-0.058;-0.606
0.055;0.003;-0.667
-0.067;-0.242;0.187
0.482;-0.242;-0.911
0.177;-0.303;-0.789
0.055;-0.180;0.126
0.177;-0.058;-1.095
-0.494;-0.242;-0.240
-0.006;0.186;-0.301
0.299;0.064;-0.667
-0.372;0.064;0.248
0.177;-0.180;-0.728
0.238;0.003;-0.789
-0.006;-0.180;-0.057
0.238;0.064;-1.033
0.238;-0.058;-0.362
-0.006;0.064;0.004
0.116;-0.180;-1.095
-0.128;0.247;0.370
-0.006;-0.242;-0.728
0.238;0.003;-0.789
0.116;-0.180;0.065
0.238;0.125;-1.156
0.299;0.186;-0.423
-0.128;-0.180;-0.301
0.299;-0.119;-1.217
-0.128;0.064;0.065
0.116;-0.180;-0.728
0.116;-0.058;-1.033
-0.067;0.003;0.309
0.116;-0.119;-1.278
-0.067;-0.242;-0.667
0.177;0.186;-0.240
0.238;0.247;-1.156
-0.250;-0.364;0.065
0.055;-0.242;-0.484
0.055;0.064;-0.850
-0.067;0.003;0.675
0.116;-0.242;-0.972
0.482;-0.119;-0.911
-0.189;0.125;-0.057
0.421;0.064;-1.095
-0.189;0.247;-0.179
-0.006;0.003;-0.484
0.238;0.125;-1.033
-0.311;0.003;0.675
-0.067;0.064;-0.850
0.177;-0.180;-0.911
-0.067;0.003;0.248
-0.128;-0.242;-0.850
0.116;0.186;-0.179
0.116;0.125;-0.179
0.116;-0.303;-0.728
-0.006;0.125;0.614
0.543;0.308;-0.545
0.299;0.369;-0.606
0.116;-0.364;-0.118
0.299;-0.242;-0.911
-0.494;-0.180;-0.301
-0.006;-0.303;-0.423
0.177;-0.547;-0.789
-0.311;0.491;0.614
0.055;0.308;-0.484
0.116;-0.242;-0.301
-0.067;0.308;-0.057
0.299;0.491;-0.850
-0.372;-0.425;-0.118
0.177;-0.364;-0.423
0.177;0.186;-0.789
-0.128;-0.303;0.248
0.360;-0.303;-0.850
-0.006;-0.364;-0.423
-0.250;0.003;0.065
0.238;-0.119;-1.217
-0.311;0.125;-0.118
-0.006;0.186;-0.606
0.421;0.308;-1.033
-0.067;-0.364;0.553
0.177;-0.242;-1.217
0.116;0.064;-0.972
-0.067;-0.242;0.187
-0.067;-0.119;-1.033
-0.067;-0.119;-0.301
-0.372;-0.242;-0.362
0.299;-0.364;-1.156
0.055;0.430;0.675
0.360;0.064;-0.850
0.055;0.186;-0.850
0.055;0.003;0.065
0.299;0.003;-0.911
-0.006;-0.119;-0.240
0.055;-0.058;-0.301
0.116;-0.058;-0.850
-0.189;-0.180;0.737
0.238;-0.180;-0.606
0.116;0.125;-0.850
-0.006;-0.364;0.187
0.177;-0.364;-0.850
-0.250;-0.180;-0.484
0.055;0.064;-0.179
0.543;-0.119;-1.033
-0.494;0.125;0.737
0.116;0.003;-0.423
0.055;0.125;-0.667
-0.189;-0.119;0.248
0.421;0.247;-0.850
-0.311;-0.058;-0.240
-0.067;-0.058;-0.118
0.238;0.125;-0.728
-0.189;-0.180;0.492
-0.128;-0.303;-0.301
-0.006;-0.119;-0.484
-0.006;-0.058;0.248
0.238;0.003;-0.606
-0.250;-0.058;-0.362
0.421;0.430;-0.179
0.726;0.674;-0.850
-0.494;-0.486;0.309
0.055;-0.425;-0.728
0.421;0.064;-0.362
-0.433;-0.180;0.065
-0.189;-0.425;-0.484
-0.189;-0.180;-0.118
-0.006;0.247;-0.301
-0.006;0.003;-0.667
-0.006;0.247;-15.316
0.116;0.369;-0.728
0.177;0.552;-0.667
-0.006;-0.425;-0.179
0.421;0.186;-0.850
-0.189;0.125;-0.362
-0.250;-0.303;-0.057
-0.067;-0.669;-0.789
-0.128;0.735;-15.072
0.299;0.125;-0.423
-0.067;-0.242;-0.545
-0.067;0.430;0.004
0.055;0.308;-0.667
-0.494;0.430;-0.423
-0.006;-0.180;-0.362
0.421;0.369;-0.728
-0.189;-0.791;-15.133
0.055;-0.486;-0.484
0.299;-0.242;-0.789
-0.250;0.125;0.553
-0.006;-0.364;-0.667
-0.250;-0.486;-0.484
-0.067;0.308;0.065
0.299;0.247;-0.667
-0.189;-0.058;-15.072
0.116;0.369;-0.301
0.238;0.369;-0.423
-0.189;-0.364;0.309
-0.128;-0.425;-0.606
-0.189;0.186;-0.301
0.055;-0.303;0.065
-0.067;-0.119;-0.423
-0.006;0.247;-15.011
0.055;0.308;-0.362
-0.006;0.186;-0.667
-0.006;0.003;0.187
0.360;0.247;-0.606
-0.372;0.186;-0.240
0.177;-0.242;-0.057
0.299;0.003;-0.423
-0.311;-0.119;-15.072
0.116;-0.242;-0.301
0.543;-0.119;-0.301
-0.067;0.186;0.065
0.055;-0.119;-0.423
-0.311;-0.119;-0.423
-0.250;0.491;-0.057
0.116;0.125;-0.484
-0.128;-0.058;-15.255
-0.128;-0.058;-0.606
0.055;0.003;-0.484
0.055;-0.242;0.248
0.116;-0.242;-0.362
-0.250;-0.058;-0.240
-0.128;-0.058;-0.057
0.055;-0.180;-0.728
-0.067;0.186;0.065
-0.006;0.064;-0.179
0.116;0.003;-0.545
0.238;0.125;0.126
0.116;-0.119;-0.667
-0.006;0.308;-0.362
-0.067;-0.425;-0.179
-0.250;-0.303;-0.545
0.055;0.308;-0.240
-0.006;0.125;0.065
-0.067;-0.242;-0.118
0.238;0.125;0.065
0.543;0.247;-0.484
-0.311;0.369;-0.057
-0.006;-0.303;-0.240
0.055;-0.119;-0.423
-0.250;-0.058;0.187
0.116;-0.364;-0.606
0.177;-0.425;-0.545
-0.128;0.308;0.248
0.116;0.247;-0.545
-0.128;-0.180;-0.301
-0.006;0.308;-0.179
0.421;0.430;-0.911
-0.250;-0.486;-0.118
-0.067;-0.364;-0.362
0.360;0.064;-0.728
-0.372;-0.180;0.553
-0.250;-0.547;-0.728
0.177;-0.119;-0.484
-0.372;0.125;-0.118
0.421;-0.119;-0.972
-0.128;0.369;0.004
-0.006;0.125;-0.728
-0.006;0.186;-0.789
0.055;-0.058;0.431
-0.067;0.308;-0.606
-0.067;0.125;-0.484
0.116;-0.180;0.126
-0.189;-0.180;-0.606
0.177;0.003;-0.118
0.299;0.003;-0.179
0.299;0.125;-0.789
-0.067;-0.364;0.492
0.543;0.064;-0.606
0.848;0.064;-0.545
-0.372;-0.242;0.126
0.421;-0.303;-0.728
-0.555;0.247;-0.545
-0.189;-0.242;-0.423
-0.067;-0.119;-0.728
-0.189;0.247;0.675
0.055;0.308;-0.545
0.360;0.186;-0.545
-0.067;-0.119;0.126
0.299;0.064;-0.850
0.055;-0.364;0.065
0.116;-0.242;-0.423
0.116;-0.180;-0.728
0.177;0.186;0.553
0.238;-0.180;-0.423
0.177;-0.058;-0.484
-0.128;0.003;0.187
0.604;-0.119;-0.850
-0.494;0.003;0.004
0.299;0.247;-0.545
0.665;0.064;-0.911
-0.494;-0.058;0.614
0.116;-0.242;-0.850
0.299;-0.242;-0.484
-0.372;-0.058;-0.057
0.055;-0.364;-0.911
-0.006;0.186;-0.057
-0.067;0.125;-0.728
-0.067;0.247;-0.972
0.238;0.064;0.614
-0.006;0.125;-0.850
0.116;0.186;-0.484
0.177;-0.242;-0.057
0.482;-0.180;-0.911
-0.128;-0.058;-0.179
-0.067;0.003;-0.301
0.421;-0.242;-0.789
-0.311;0.186;0.553
0.238;-0.058;-0.789
0.238;-0.303;-0.667
-0.189;0.247;-0.118
0.055;0.003;-0.789
-0.128;-0.303;-0.057
-0.128;0.064;-0.545
-0.128;-0.119;-0.850
-0.189;0.125;0.614
-0.006;-0.119;-0.484
-0.006;-0.058;-0.728
-0.128;-0.119;0.065
0.360;0.064;-0.667
-0.006;-0.364;-0.240
0.238;-0.180;-0.240
0.360;0.003;-0.728
-0.250;0.125;0.492
0.116;-0.242;-0.789
0.116;0.064;-0.484
-0.189;-0.058;0.126
0.116;0.186;-0.850
-0.433;0.003;-0.240
0.055;-0.058;-0.301
0.055;-0.242;-0.789
-0.189;0.308;0.553
-0.067;-0.058;-0.301
-0.128;-0.180;-0.484
0.177;0.308;0.187
0.055;0.003;-0.606
-0.189;-0.303;-0.179
0.116;0.247;-0.118
0.543;0.674;-0.545
-0.189;-0.425;0.370
0.116;-0.608;-0.423
0.055;-0.242;-0.484
-0.189;0.064;0.248
0.055;-0.180;-0.423
-0.006;-0.669;0.004
0.543;0.735;-0.423
0.543;0.674;-0.484
-0.372;-0.547;0.370
0.177;-0.242;-0.362
0.482;0.125;-0.484
-0.311;-0.242;-0.057
-0.067;-0.608;-0.545
-0.311;-0.364;0.065
-0.067;0.186;-0.301
0.360;-0.242;-0.545
-0.006;0.552;0.370
0.299;0.186;-0.545
0.055;0.186;-0.301
0.055;-0.119;-0.240
0.177;0.186;-0.667
0.360;0.369;0.004
0.360;-0.242;-0.301
-0.006;-0.180;-0.484
0.055;0.003;0.370
0.665;0.064;-0.545
0.238;-0.180;-0.362
0.055;0.186;-0.118
0.177;-0.058;-0.423
-0.433;-0.119;0.248
-0.006;-0.119;-0.484
0.482;-0.180;-0.362
-0.494;-0.058;15.629
-0.311;-0.058;-0.728
0.116;-0.119;-0.423
-0.128;0.125;0.065
0.055;0.186;-0.850
0.055;0.308;-0.179
-0.067;0.003;-0.118
-0.250;-0.119;-0.789
0.116;-0.058;-15.072
0.238;0.247;-0.606
0.055;0.003;-0.545
0.238;0.186;0.309
0.543;-0.119;-0.789
-0.189;-0.058;0.004
0.482;0.125;-0.301
0.726;0.308;-0.362
-0.555;-0.547;0.492
0.116;-0.180;-0.545
0.482;-0.242;-0.545
-0.433;0.064;-0.057
0.238;-0.242;-0.972
-0.372;0.003;-0.179
-0.128;-0.058;-0.362
0.238;0.247;-0.728
0.055;0.064;0.492
-0.006;0.308;-0.728
0.177;0.369;-0.606
-0.372;-0.242;0.309
0.116;-0.058;-0.911
0.177;0.064;-0.240
0.177;-0.303;-0.423
0.238;-0.547;-0.911
0.055;0.308;-14.950
0.360;0.125;-0.728
0.238;-0.180;-0.606
-0.128;-0.058;-0.057
0.665;0.125;-0.850
-0.800;0.552;-0.179
-0.189;-0.547;-0.423
0.299;-0.303;-0.789
-0.189;0.186;0.614
-0.311;-0.242;-0.728
0.055;-0.364;-0.484
-0.067;0.064;-0.118
0.116;0.003;-1.033
-0.189;0.064;-0.362
-0.006;0.003;-0.301
-0.067;0.186;-0.789
0.116;-0.425;0.309
0.238;-0.303;-0.728
-0.006;0.308;-0.667
0.055;-0.303;0.309
0.543;-0.364;-1.095
-0.433;-0.242;-0.240
0.177;0.125;-0.362
0.238;-0.119;-0.789
-0.372;0.125;0.065
0.238;0.430;-0.789
0.482;0.125;-0.545
-0.250;-0.242;0.065
0.177;-0.180;-0.972
0.421;0.491;-0.362
-0.311;-0.425;-0.301
0.360;-0.547;-1.278
-0.128;0.308;0.065
0.116;-0.242;-0.484
-0.128;0.003;-0.667
0.055;0.308;0.492
0.360;0.247;-0.911
0.055;0.064;-0.423
-0.067;-0.180;-0.118
0.238;0.308;-0.850
-0.433;-0.303;0.248
0.177;-0.425;-0.728
0.299;-0.058;-0.850
-0.250;-0.242;0.065
-0.006;-0.242;-0.789
0.421;-0.119;-0.606
-0.311;0.003;-0.118
0.177;-0.425;-0.972
-0.311;0.613;-0.362
0.116;0.430;-0.545
-0.006;0.247;-0.789
-0.128;-0.364;0.553
0.177;0.186;-1.033
0.177;0.125;-0.606
0.055;-0.058;0.126
-0.006;-0.180;-1.217
-0.250;0.125;0.004
0.299;-0.242;-0.484
0.238;-0.242;-0.789
-0.067;0.125;0.492
0.543;0.369;-0.972
0.238;0.247;-0.484
-0.006;-0.119;-0.301
0.726;-0.058;-0.789
-0.372;0.064;0.126
0.116;-0.180;-0.789
0.482;-0.180;-0.667
-0.372;0.064;0.187
-0.128;-0.180;-0.667
0.177;-0.119;-0.362
-0.128;0.186;-0.240
-0.067;0.247;-0.667
0.238;0.064;0.065
0.238;-0.058;-0.423
0.177;0.125;-0.545
-0.189;-0.303;-0.057
0.421;-0.303;-0.972
0.299;0.003;-0.301
-0.128;-0.303;-0.179
0.177;-0.547;-0.789
0.177;-15.256;0.126
0.299;0.491;-0.362
0.238;0.247;-0.911
-0.128;-0.058;0.370
0.421;0.491;-0.606
0.299;0.674;-0.484
-0.006;-0.364;-0.179
0.360;-0.242;-0.667
-0.555;0.064;0.187
-0.067;-0.364;-0.667
0.116;-0.791;-0.911
-0.128;0.857;0.492
-0.006;0.491;-0.911
0.238;-0.303;-0.545
-0.067;0.674;-0.240
0.238;0.796;-1.033
-0.433;14.834;0.065
-0.189;-0.608;-0.667
0.177;-0.242;-1.095
-0.372;-0.180;0.431
0.055;-0.425;-1.095
-0.250;-0.730;-0.606
0.238;0.613;0.004
0.360;0.125;-1.156
0.116;0.064;-0.057
0.604;0.369;-0.484
0.665;0.430;-0.911
-0.372;-0.486;0.431
0.360;-0.425;-0.972
0.177;0.125;-0.667
-0.372;-0.608;0.065
0.177;-0.669;-1.095
-0.128;-14.829;0.065
-0.067;0.857;-0.423
0.299;0.003;-0.789
-0.250;0.125;0.370
0.360;0.430;-1.095
0.177;0.918;-0.484
-0.006;-0.791;-0.423
-0.006;-0.180;-1.033
-0.189;0.491;-0.057
0.116;-0.303;-0.667
0.116;-0.608;-0.789
0.116;0.369;0.248
0.543;-0.058;-0.972
-0.067;-0.119;-0.179
0.238;0.430;-0.301
0.482;0.613;-0.911
-0.189;0.491;0.065
0.055;-0.303;-0.667
-0.006;-0.119;-0.972
-0.189;-0.242;0.492
-0.128;-0.425;-0.850
-0.189;-0.425;-0.362
0.177;0.247;0.065
0.238;0.369;-0.911
-0.189;-0.058;-0.118
0.177;-0.058;-0.606
0.482;0.491;-1.033
-0.433;-0.486;0.248
0.116;-0.180;-0.728
0.421;0.125;-0.301
0.177;-0.364;-0.240
0.238;-0.180;-1.156
-0.250;-0.364;0.065
-0.128;0.186;-0.606
0.543;0.125;-0.911
-0.189;-0.058;0.431
-0.006;0.064;-0.911
0.299;0.247;-0.545
-0.433;-0.364;0.187
-0.006;-0.364;-0.850
-0.067;-0.119;-0.545
0.299;0.125;-0.179
0.055;-0.119;-0.972
0.055;0.064;-14.766
0.360;0.491;-0.789
0.421;0.430;-0.606
-0.006;-0.364;0.248
0.421;-0.364;-0.911
-0.311;0.064;-0.423
-0.067;-0.119;-0.301
0.299;-0.242;-0.911
-0.250;0.369;0.798
0.055;0.186;-0.789
0.421;-0.180;-0.667
-0.189;0.430;0.065
0.299;0.247;-0.972
-0.128;0.552;-0.240
-0.006;-0.486;-0.362
0.604;-0.180;-1.095
-0.372;-0.058;-14.950
0.116;-0.058;-0.667
0.299;-0.303;-0.789
-0.128;0.186;-0.057
0.360;-0.180;-1.156
-0.067;-0.180;-0.240
0.299;0.125;-0.423
-0.006;0.308;-0.789
0.116;-0.364;0.553
0.299;-0.058;-0.911
0.299;0.125;-0.545
-0.067;-0.303;0.126
0.116;-0.242;-0.789
-0.067;-0.425;-0.301
0.177;0.003;-0.423
0.177;-0.058;-0.667
-0.067;0.125;-15.011
0.177;0.308;-0.545
-0.006;0.003;-0.545
0.055;-0.180;-0.118
0.299;-0.180;-0.789
-0.555;0.491;-0.057
0.055;-0.547;-0.301
0.421;-0.486;-0.850
-0.189;0.247;0.553
0.055;0.247;-0.911
0.116;-0.058;-0.789
0.055;0.064;0.126
0.360;0.003;-0.972
-0.433;0.186;-0.362
0.055;-0.303;-0.362
0.482;0.125;-1.278
-0.250;-0.119;0.126
-0.372;-0.608;-0.850
-0.311;-0.608;-0.850
-0.189;0.247;0.431
-0.128;0.186;-1.033
0.360;-0.547;-0.362
0.482;0.796;-0.484
0.116;0.857;-0.972
0.116;-0.547;0.126
0.604;-0.303;-0.667
0.421;0.491;-0.667
-0.250;-0.669;0.065
0.238;-0.608;-0.789
-0.433;-0.180;-0.423
0.055;0.064;-0.301
0.360;-0.364;-0.850
-0.250;0.491;0.309
0.482;0.491;-0.667
0.116;0.308;-0.728
-0.067;0.125;0.187
-0.128;0.430;-0.850
-0.006;0.491;-0.118
-0.067;-0.608;-0.423
0.055;-0.486;-0.911
-0.189;0.430;0.309
-0.250;-0.486;-0.484
-0.006;-0.669;-0.667
0.238;0.613;0.370
0.299;0.491;-0.545
0.177;-0.058;-0.484
0.116;0.064;-0.179
0.238;0.064;-0.789
-0.311;-0.242;0.065
-0.006;-0.242;-0.362
0.299;-0.180;-0.484
0.360;-0.119;0.309
0.299;-0.180;-0.728
0.421;-0.119;-0.545
0.055;0.308;-0.301
0.238;0.003;-0.728
-0.128;0.186;0.065
-0.067;0.308;-0.545
0.421;0.186;-0.545
-0.189;-0.242;0.126
0.177;-0.180;-0.606
0.177;0.125;-0.301
-0.189;-0.180;0.065
0.116;-0.119;-0.545
-0.128;0.430;0.187
0.360;0.186;-0.606
0.238;-0.058;-0.484
-0.250;-0.119;0.126
0.116;-0.058;-0.606
0.482;0.064;-0.301
-0.128;0.125;-0.179
0.116;0.064;-0.789
0.177;0.247;0.126
0.116;0.125;-0.606
0.482;0.247;-0.850
-0.128;0.064;0.126
0.299;-0.058;-0.789
0.299;0.186;-0.423
0.055;0.064;-0.240
0.482;0.125;-0.850
-0.189;-0.119;0.187
-0.067;-0.058;-0.789
0.299;0.064;-0.545
-0.006;-0.180;0.065
0.238;-0.058;-0.728
-0.006;0.064;-0.240
0.238;0.125;-0.301
0.177;0.064;-0.972
-0.311;-0.180;0.248
0.177;-0.303;-0.728
0.177;0.003;-0.728
-0.189;-0.180;0.370
-0.067;-0.242;-0.789
0.055;-0.364;-0.789
-0.128;0.430;-0.179
-0.006;0.003;-0.728
-0.067;-0.119;0.065
0.055;-0.119;-0.484
-0.189;-0.242;-0.545
0.299;0.186;0.248
0.299;-0.058;-0.606
-0.006;0.186;-0.545
0.299;-0.119;0.187
0.360;0.064;-0.606
-0.128;-0.180;-0.057
0.177;-0.303;-0.606
0.116;-0.364;-0.545
0.055;0.430;0.126
0.177;-0.242;-0.545
0.055;-0.119;-0.362
-0.128;0.186;-0.118
0.238;0.064;-0.850
-0.189;0.064;0.309
-0.006;0.247;-0.789
0.482;0.125;-0.606
-0.433;-0.058;0.370
-0.128;-0.425;-0.728
0.116;-0.119;-0.545
0.116;0.186;-0.057
-0.006;-0.058;-0.667
0.238;-0.303;0.065
0.482;0.552;-0.301
0.665;0.430;-0.606
-0.494;-0.425;0.370
0.421;-0.425;-0.850
0.482;-0.119;-0.667
-0.311;-0.180;-0.057
0.177;-0.119;-0.911
-0.311;-0.303;-0.057
-0.372;-0.058;-0.667
0.360;-0.119;-0.728
-0.372;0.186;0.309
-0.006;0.247;-0.728
0.238;0.003;-0.484
0.055;0.003;-0.057
0.177;0.064;-1.156
0.177;0.247;-0.362
0.299;-0.119;-0.179
0.299;0.064;-0.789
-0.128;0.186;0.370
0.360;-0.303;-0.728
0.421;0.003;-0.545
-0.128;0.064;-0.301
0.360;-0.119;-1.033
-0.433;-0.058;0.004
0.055;0.186;-0.362
0.177;-0.058;-0.850
-0.311;0.125;15.812
0.238;-0.180;-0.972
0.055;0.064;-0.240
0.116;-0.119;-0.240
0.055;0.125;-0.789
-0.128;0.430;-0.118
-0.067;-0.425;-0.484
0.116;-0.119;-0.789
-0.433;0.369;0.431
-0.128;-0.119;-0.911
0.116;-0.119;-0.606
-0.250;0.186;0.004
-0.128;-0.058;-0.789
-0.006;-0.242;-0.057
0.116;0.247;-0.362
-0.494;0.308;-0.728
0.543;-0.180;0.492
0.421;0.125;-0.789
0.055;0.064;-0.728
-0.067;-0.425;0.004
0.543;-0.425;-1.033
-0.372;0.125;-0.301
0.299;-0.486;-0.362
0.421;-0.486;-0.789
-0.433;0.247;0.370
0.238;0.064;-0.789
0.360;0.125;-0.362
-0.250;-0.058;-0.240
0.238;0.003;-0.911
0.055;0.125;0.004
-0.189;-0.303;-0.362
0.116;0.247;-0.606
-0.067;-0.242;0.370
0.177;-0.058;-1.156
-0.128;-0.242;-0.545
0.238;0.247;-0.118
0.421;0.003;-0.972
-0.006;-0.242;-0.057
0.116;0.247;0.004
0.299;0.247;-0.728
0.055;0.003;0.309
0.238;-0.058;-0.789
0.360;0.125;-0.484
-0.311;-0.242;-0.179
0.116;-0.119;-0.850
-0.372;0.125;-0.240
0.116;0.003;-0.362
0.604;0.247;-0.850
-0.494;-0.242;-15.072
0.055;-0.180;-0.911
0.421;-0.242;-0.728
-0.189;0.247;0.248
0.116;-0.058;-1.095
0.116;-0.242;-0.301
0.238;0.125;-0.423
0.116;0.186;-0.972
-0.067;-0.303;-14.950
0.116;0.003;-0.545
0.482;0.247;-1.156
-0.250;-0.242;0.553
0.238;-0.486;-0.789
-0.311;-0.303;-0.484
-0.189;0.186;-0.179
0.543;-0.364;-1.095
-0.372;0.064;0.004
0.177;0.064;-0.606
0.238;0.125;-0.911
-0.372;0.064;0.370
0.177;0.247;-1.156
-0.250;0.186;-0.911
-0.189;0.003;-0.179
0.116;0.125;-1.400
-0.006;-0.058;0.004
-0.006;-0.364;-0.667
-0.250;-0.119;-0.911
0.482;0.308;0.553
0.238;-0.119;-0.667
-0.128;-0.119;-0.606
0.421;-0.119;-0.057
0.421;0.186;-1.095
-0.311;0.064;-0.057
0.238;-0.119;-0.301
0.604;0.125;-0.728
-0.250;-0.242;0.309
0.238;-0.425;-0.911
0.299;-0.486;-0.362
-0.617;0.125;0.126
0.482;-0.242;-1.033
-0.617;0.125;0.004
0.055;0.308;-0.545
0.482;0.308;-0.850
-0.433;-0.669;0.431
-0.128;0.064;-0.850
0.482;0.430;-0.667
-0.311;-0.425;-0.057
-0.311;-0.608;-1.095
-0.189;0.491;0.004
0.299;-0.119;-0.667
-0.128;-0.180;-1.095
0.116;0.430;0.553
0.177;0.613;-1.033
-0.006;0.247;-0.728
-0.006;0.247;0.370
0.360;0.430;-0.789
-0.067;-0.303;-0.301
0.238;-0.425;-0.423
-0.128;-0.425;-0.789
-0.006;0.186;0.492
