0.121;0.297;-0.337
-0.001;-0.191;0.152
-0.062;0.114;-0.276
0.060;-0.008;-0.215
-0.184;-0.191;0.213
-0.001;-0.191;-0.092
-0.001;-0.069;-0.031
0.304;-0.130;-0.092
0.060;-0.069;-0.398
0.182;-0.008;-15.351
-0.062;0.114;-0.215
0.243;0.053;-0.276
0.243;-0.130;0.091
0.182;-0.008;0.030
-0.062;-0.069;0.152
-0.062;-0.069;-0.276
0.304;0.236;-0.215
-0.245;-0.069;-0.031
-0.307;-0.130;-0.215
0.060;-0.191;-0.276
-0.307;0.053;0.396
0.121;-0.130;-0.337
-0.123;-0.252;0.030
-0.123;0.236;0.091
-0.245;-0.130;-0.031
0.182;-0.069;0.457
-0.001;0.053;-0.276
-0.062;0.297;0.213
0.060;-0.130;0.030
0.365;0.114;-0.520
0.243;0.236;0.091
0.060;-0.130;0.030
0.243;-0.252;-0.153
-0.062;0.358;0.274
-0.062;0.175;-0.276
0.365;-0.069;0.030
0.060;0.114;-0.215
-0.062;0.175;-0.398
0.304;0.114;0.030
-0.245;-0.008;-0.276
-0.307;-0.374;-0.215
0.304;0.297;0.396
-0.062;-0.008;-0.337
-0.245;-0.069;-0.153
0.243;0.175;-0.092
0.060;0.236;-0.398
-0.123;-0.008;0.091
0.182;0.297;-0.153
0.487;0.358;-0.337
-0.429;-0.313;0.335
-0.062;-0.618;-0.398
0.060;-0.252;-0.153
-0.123;-0.069;-0.092
-0.184;-0.618;-0.215
-0.123;-0.496;0.030
-0.062;0.786;-0.215
-0.062;0.480;-0.215
-0.123;-0.313;0.335
-0.062;0.114;-0.398
0.060;0.541;-0.215
0.121;-0.618;-0.031
-0.245;-0.374;-0.398
-0.245;-0.252;-0.092
0.182;-0.130;-0.153
-0.001;-0.435;-0.276
0.060;0.358;0.030
0.243;0.053;-0.276
0.121;0.053;-0.398
-0.062;-0.069;0.274
0.121;-0.191;-0.398
0.121;0.236;-0.215
-0.245;-0.008;-0.153
-0.184;-0.008;-0.276
0.060;0.236;-0.276
0.060;-0.069;0.030
-0.184;-0.191;-0.642
-0.062;0.114;0.579
-0.062;0.236;-0.092
-0.001;-0.130;-0.276
-0.062;0.175;-0.153
0.243;-0.069;-0.337
-0.245;-0.252;-0.031
0.060;0.114;-0.276
0.121;0.358;-0.153
-0.245;-0.435;0.091
-0.001;-0.191;-0.337
0.304;-0.252;-0.337
-0.062;0.053;-0.092
0.487;-0.252;-0.581
-0.490;0.053;-0.031
-0.184;0.053;-0.337
0.487;-0.069;-0.886
-0.307;0.175;0.518
-0.123;-0.130;-0.642
-0.245;-0.252;-0.642
-0.001;0.053;0.274
-0.184;0.053;-0.886
0.182;-0.252;-0.276
0.243;0.358;-0.031
0.243;0.114;-0.581
-0.001;-0.130;0.396
0.365;-0.069;-0.459
0.304;-0.008;-0.459
0.060;-0.069;0.152
0.548;0.053;-0.581
-0.612;0.053;-0.092
-0.307;-0.191;-0.276
0.609;-0.496;-0.703
-0.368;0.114;0.457
-0.307;-0.130;-0.642
0.304;-0.252;-0.398
-0.184;0.114;0.030
-0.490;0.297;-0.825
0.365;0.114;-0.337
0.182;-0.130;-0.337
-0.062;0.236;-0.947
0.060;-0.618;0.457
-0.062;-0.252;-0.459
-0.123;-0.130;-0.764
0.243;-0.008;0.030
-0.001;-0.191;-0.642
0.182;-0.618;-0.215
0.609;0.602;-0.153
0.792;0.602;-0.703
-0.490;-0.740;0.335
0.365;-0.130;-0.703
0.853;0.480;-0.703
-0.734;-0.618;0.152
-0.490;-0.862;-0.581
-0.123;-0.740;-0.153
-0.184;0.419;-0.276
0.121;-0.069;-0.581
-0.123;0.175;0.640
0.060;0.541;-0.642
0.060;0.419;-0.520
0.304;-0.069;-0.031
-0.184;-0.008;-0.581
-0.184;0.297;-0.276
-0.062;-0.191;-0.031
0.304;-0.191;-0.764
-0.062;0.175;-14.924
0.121;-0.130;-0.642
0.121;-0.496;-0.337
0.060;0.602;0.152
0.548;0.480;-0.642
-0.490;0.114;-0.276
-0.245;-0.069;-0.092
0.304;0.175;-0.398
-0.184;-0.191;-15.046
-0.062;-0.191;-0.398
-0.062;-0.252;-0.459
0.243;-0.069;0.091
-0.001;0.114;-0.520
0.182;-0.191;-0.092
0.304;0.175;-0.276
0.487;0.236;-0.642
-0.245;-0.252;-14.985
-0.001;-0.069;-0.459
0.121;-0.008;-0.337
-0.123;-0.069;0.152
0.243;-0.557;-0.520
-0.123;-0.130;-0.215
-0.062;0.236;0.091
0.304;-0.130;-0.581
-0.123;-0.130;-14.802
-0.307;0.114;-0.398
0.121;0.053;-0.276
-0.062;-0.008;0.030
-0.123;-0.191;-0.337
0.121;0.114;-0.276
0.243;-0.191;-0.153
0.121;0.053;-0.398
0.060;0.175;-15.107
0.426;0.236;-0.398
0.365;0.053;-0.337
0.121;-0.008;0.335
0.365;-0.313;-0.520
-0.368;0.419;-0.337
-0.368;-0.618;0.091
0.304;-0.557;-0.825
-0.245;0.602;-15.046
-0.490;0.236;-0.215
-0.123;-0.130;-0.764
0.060;0.297;0.335
-0.062;0.663;-0.642
0.060;0.236;-0.642
-0.123;-0.252;0.396
0.060;0.053;-0.703
0.243;-0.191;-14.741
0.060;-0.496;0.030
-0.001;-0.374;-0.337
0.060;0.053;0.518
0.548;0.419;-0.337
-0.184;-0.069;-0.092
0.304;0.236;-0.276
0.304;0.297;-0.459
-0.673;-0.435;0.091
-0.490;-0.557;-0.153
-0.001;-0.374;-0.520
-0.245;-0.069;0.396
-0.734;-0.374;-0.215
0.487;-0.496;-0.153
0.182;0.786;0.091
0.121;0.419;-0.337
-0.062;-0.252;-0.276
0.060;0.236;0.030
-0.062;0.358;-0.276
-0.062;-0.618;0.457
0.182;-0.496;-0.276
-0.062;0.114;-0.276
-0.245;-0.069;0.152
0.182;-0.435;-0.215
-0.429;0.236;-0.092
0.121;0.358;-0.153
0.365;0.114;-0.581
-0.123;0.114;0.579
0.243;0.053;-0.337
0.426;0.114;-0.581
-0.307;0.114;0.274
-0.184;0.053;-0.703
0.304;0.175;-0.398
0.304;-0.069;-0.153
-0.001;-0.130;-0.825
0.365;-0.008;0.518
0.548;0.175;-0.459
0.243;0.114;-0.459
0.365;-0.069;0.152
0.487;-0.191;-0.581
-0.429;0.114;-0.092
-0.123;-0.313;-0.153
0.304;-0.374;-0.581
-0.307;0.358;0.457
-0.307;0.114;-0.276
0.182;-0.130;-0.520
-0.368;0.541;0.213
-0.123;0.175;-0.520
-0.062;-0.435;-0.215
-0.123;0.053;-0.153
0.182;0.175;-0.703
0.060;-0.130;0.823
0.243;-0.069;-0.459
-0.368;-0.252;-0.398
0.670;-0.008;-0.092
0.487;-0.130;-0.520
-0.123;0.053;-0.031
0.548;0.053;-0.276
0.853;0.480;-0.520
-0.551;-0.496;0.457
0.426;-0.191;-0.581
0.792;0.297;-0.642
-0.795;-0.374;0.274
-0.184;-0.679;-0.825
-0.245;0.663;-0.153
-0.368;0.175;-0.276
-0.123;-0.191;-0.703
0.243;0.480;0.518
-0.001;0.786;-0.337
-0.062;0.419;-0.642
-0.001;-0.313;0.396
-0.001;0.114;-0.764
0.060;-0.191;-0.398
0.304;-0.374;-0.153
-0.184;-0.496;-0.459
0.182;0.358;0.518
0.609;0.053;-0.276
0.304;-0.252;-0.642
0.060;0.419;0.335
0.670;0.663;-0.459
-0.612;14.885;-0.153
-0.001;-0.130;-0.153
0.304;-0.069;-0.520
-0.429;-0.191;0.518
-0.307;-0.252;-0.276
0.121;-0.496;-0.459
-0.184;0.602;0.213
-0.429;0.175;-0.398
0.121;0.053;-0.215
0.060;0.358;0.091
-0.001;0.541;-0.642
0.121;-0.374;0.213
0.060;-0.252;-0.031
0.060;0.358;-0.459
-0.001;-0.557;0.640
0.121;-0.618;-0.153
0.060;0.480;-0.276
0.060;0.114;0.274
0.182;-0.130;-0.459
-0.001;0.419;0.396
0.304;0.236;-0.337
0.243;0.419;-0.398
-0.184;-0.252;-0.031
0.060;0.358;-0.215
-0.123;0.358;-0.153
-0.184;-0.069;0.213
-0.001;-0.130;-0.337
0.060;0.053;0.457
-0.429;-0.191;0.030
-0.062;-0.130;-0.398
0.121;0.419;0.396
-0.001;0.297;0.091
0.182;0.053;-0.031
0.243;0.114;0.091
0.487;0.236;-0.276
-0.368;-0.313;0.091
-0.123;-0.191;-0.031
-0.001;0.114;0.091
-0.184;-0.191;0.213
-0.245;-0.313;-0.276
-0.123;-0.435;-0.092
0.060;0.053;-0.092
0.243;0.236;-0.459
-0.245;-0.252;0.457
-0.001;0.114;-0.276
0.243;0.358;-0.337
-0.490;-0.496;0.213
-0.123;-0.374;-0.337
0.121;-0.008;-0.276
-0.245;-0.069;-0.092
-0.490;-0.313;-0.459
0.243;0.419;-15.046
0.121;0.541;-0.337
-0.123;0.297;-0.459
0.304;-0.252;0.579
0.426;0.175;-0.276
-0.673;0.663;-0.276
-0.184;-0.679;-0.153
0.487;-0.435;-0.520
-0.612;0.175;-14.924
-0.123;-0.252;-0.153
0.243;-0.679;-0.520
-0.184;0.602;0.396
0.182;0.602;-0.581
-0.245;-0.008;-0.337
-0.368;0.175;0.030
-0.490;0.236;-0.337
0.365;-0.191;-15.290
0.060;0.053;-0.153
-0.001;0.053;-0.581
0.243;0.053;0.274
0.487;-0.069;-0.459
-0.429;-0.252;-0.337
-0.062;-0.008;0.030
0.121;-0.130;-0.337
-0.123;0.053;-15.168
0.304;0.297;-0.459
0.548;-0.008;-0.215
-0.184;-0.191;0.030
0.426;0.175;-0.581
-0.307;0.297;-0.031
-0.245;-0.191;-0.276
-0.062;0.053;-0.642
-0.429;-0.069;-14.985
-0.123;0.053;-0.153
-0.245;-0.435;-0.276
0.182;0.236;0.152
0.243;0.175;-0.520
-0.123;0.663;0.030
-0.001;-0.679;-0.276
0.243;-0.008;-0.337
-0.184;-0.008;0.213
0.121;-0.252;-0.459
0.060;-0.618;-0.276
-0.062;0.297;-0.092
0.548;0.053;-0.520
-0.307;0.053;0.213
-0.123;-0.069;-0.337
0.548;0.236;-0.520
-0.612;-0.252;-15.229
-0.429;-0.130;-0.459
0.487;0.053;-0.398
-0.490;-0.313;0.091
0.060;-0.374;-0.459
-0.001;-0.252;-0.092
-0.062;0.297;-0.153
0.121;0.114;-0.642
-0.001;-0.069;0.335
-0.001;-0.313;-0.520
-0.184;0.358;-0.398
-0.001;-0.191;0.152
-0.001;-0.435;-0.337
0.182;-0.252;-0.398
0.304;0.053;0.030
0.060;-0.069;-0.581
-0.001;0.297;0.152
0.243;0.053;-0.215
0.060;-0.130;-0.215
-0.245;-0.130;0.213
0.121;-0.130;-0.337
-0.368;-0.008;-0.276
-0.001;0.053;0.091
0.365;0.236;-0.459
-0.429;-0.252;-0.031
-0.490;-0.496;-0.337
0.182;-0.252;-0.459
0.060;0.053;0.030
0.121;0.236;-0.520
0.121;0.297;-0.215
-0.001;-0.069;-0.153
-0.062;-0.008;-0.337
-0.001;0.175;0.030
0.182;-0.374;-0.459
0.182;0.053;-0.520
-0.062;-0.008;0.274
-0.062;-0.191;-0.764
0.121;-0.069;-0.581
0.060;0.053;0.274
0.060;-0.008;-0.703
-0.062;0.480;-0.398
-0.001;0.297;0.030
0.121;0.297;-0.459
0.060;-0.069;0.518
-0.001;-0.069;-0.337
-0.062;0.114;-0.276
-0.001;-0.069;0.091
-0.001;-0.435;-0.398
0.243;0.175;-0.153
0.182;-0.130;-0.031
0.243;0.175;-0.581
-0.001;-0.191;0.152
0.365;0.114;-0.398
0.304;0.175;-0.031
-0.184;-0.008;0.030
0.304;-0.069;-0.581
-0.368;-0.130;-0.031
-0.245;-0.313;-0.337
0.243;-0.252;-0.581
-0.429;0.236;0.518
-0.184;-0.069;-0.337
0.121;0.053;-0.337
-0.184;0.053;0.274
-0.123;0.297;-0.642
0.304;-0.191;-0.153
0.121;0.053;-0.153
0.243;-0.130;-0.703
-0.123;-0.191;0.701
0.182;-0.313;-0.337
-0.001;-0.191;-0.642
0.121;0.114;0.335
0.182;-0.252;-0.398
-0.184;0.419;-0.398
-0.245;-0.008;0.152
0.121;0.297;-0.581
-0.184;-0.130;0.518
-0.307;-0.130;-0.031
0.060;-0.130;-0.642
-0.001;-0.008;0.396
0.121;-0.069;-0.642
-0.245;-0.191;-0.398
-0.062;-0.008;0.030
-0.184;-0.374;-0.398
-0.245;0.236;0.701
-0.184;0.114;-0.031
-0.307;-0.191;-0.276
0.060;-0.069;0.518
0.487;0.114;-0.459
-0.062;-0.008;-0.520
0.060;0.114;0.457
0.243;0.175;-0.276
-0.429;-0.130;0.701
0.304;-0.130;0.091
0.060;0.053;-0.398
-0.001;-0.069;0.457
0.121;-0.252;-0.398
-0.001;0.236;-0.153
-0.245;0.175;0.152
0.243;-0.130;-0.520
-0.245;0.114;0.701
-0.062;-0.008;0.030
0.182;0.175;-0.398
-0.184;-0.130;0.579
-0.001;-0.008;-0.459
-0.307;0.053;-0.398
0.060;0.175;0.091
-0.001;0.053;-0.459
0.182;-0.191;0.579
0.426;-0.130;-0.337
-0.123;-0.130;-0.459
0.182;-0.008;0.396
0.304;0.114;-0.153
-0.429;0.541;-0.031
0.060;-0.252;0.030
0.182;-0.313;-0.398
-0.368;0.297;0.518
-0.001;-0.069;-0.092
0.060;-0.130;-0.215
-0.001;0.419;0.396
0.304;0.541;-0.398
-0.368;0.358;-0.215
-0.001;0.053;0.091
0.243;0.053;-0.337
-0.184;0.053;0.396
-0.245;-0.374;-0.276
0.060;-0.313;-0.337
-0.001;0.175;0.274
-0.062;0.053;-0.276
-0.001;-0.191;-0.337
0.182;0.480;0.091
0.243;0.358;-0.276
0.182;-0.496;0.274
0.182;-0.069;-0.276
0.426;0.419;-0.031
-0.184;-0.252;0.091
-0.001;-0.435;-0.337
-0.123;-0.130;-0.092
-0.001;-0.008;-0.031
-0.062;-0.252;-0.398
0.243;0.053;15.838
0.121;-0.069;-0.337
-0.062;-0.313;-0.215
-0.062;-0.008;-0.031
-0.062;0.053;-0.276
0.121;0.175;0.152
0.121;-0.130;-0.215
0.121;0.053;-0.459
-0.184;-0.069;0.152
-0.245;-0.191;-0.337
-0.062;-0.191;-0.337
-0.062;0.175;0.030
-0.123;0.297;-0.215
0.365;0.175;0.030
0.182;0.236;0.152
-0.062;0.419;-0.153
0.426;-0.435;-15.351
0.121;-0.313;-0.215
0.365;-0.069;-0.337
-0.307;-0.008;0.274
0.060;-0.130;-0.398
0.182;-0.313;-0.337
-0.245;0.236;0.091
0.243;0.114;-0.276
-0.368;0.114;-15.229
0.121;-0.008;-0.215
-0.184;0.297;-0.276
-0.123;-0.313;0.274
0.121;0.053;-0.153
-0.001;-0.008;0.030
0.243;-0.069;0.030
0.060;-0.130;-0.520
0.060;-0.069;-15.168
0.060;0.053;-0.276
0.182;-0.008;-0.276
-0.123;-0.313;0.152
0.304;-0.069;-0.276
-0.123;0.358;-0.153
-0.307;-0.496;-0.031
0.182;-0.496;-0.398
-0.184;0.236;-15.290
-0.429;-0.008;-0.153
-0.123;-0.130;-0.459
-0.062;0.175;0.396
-0.307;-0.130;-0.153
0.060;-0.130;-0.398
-0.612;-0.130;0.518
-0.307;0.114;-0.153
-0.001;-0.191;-15.290
-0.001;-0.191;0.030
0.060;-0.130;-0.337
0.121;0.053;0.518
0.060;0.236;-0.092
-0.062;0.297;0.030
0.304;-0.008;0.152
0.426;-0.008;-0.215
-0.307;-0.008;-0.153
-0.001;-0.069;-0.031
0.121;-0.008;-0.153
-0.368;-0.008;0.213
-0.123;-0.130;-0.337
-0.123;-0.069;-0.215
-0.001;-0.069;-0.031
-0.001;0.175;-0.276
-0.123;0.053;-0.215
-0.245;-0.191;-0.031
-0.123;-0.130;-0.398
-0.001;-0.069;0.457
-0.551;-0.008;-0.276
-0.612;-0.252;-0.398
0.548;0.419;0.274
0.304;0.297;-0.398
0.060;-0.130;0.030
0.792;0.114;-0.153
0.731;0.480;-0.398
-0.062;-0.374;0.396
0.304;-0.557;-0.031
0.548;-0.374;-0.215
-0.551;0.053;0.030
0.121;-0.191;-0.031
-0.123;0.297;0.030
-0.307;0.358;-0.215
0.121;0.114;-0.520
-0.673;-0.252;0.457
-0.673;0.236;-0.215
-0.123;-0.130;-0.459
-0.001;0.297;0.335
-0.001;0.053;-0.581
0.304;-0.008;-0.520
0.243;-0.008;0.091
0.121;0.053;-0.642
0.121;-0.313;0.457
0.182;-0.191;-0.153
0.304;0.175;-0.092
-0.184;-0.130;0.030
-0.001;-0.313;-0.153
-0.123;0.419;-0.092
-0.184;0.297;0.030
-0.062;-0.008;-0.337
0.304;0.053;0.335
-0.184;0.297;-0.092
-0.184;-0.069;-0.153
0.121;0.053;0.335
0.060;-0.069;-0.153
0.060;-0.008;-0.459
-0.123;-0.191;0.457
0.060;-0.130;-0.092
0.060;-0.069;0.457
0.060;0.114;0.152
0.060;-0.313;-0.031
0.121;0.114;0.396
0.304;0.114;0.152
-0.123;0.053;-0.153
-0.062;-0.374;0.152
0.121;-0.008;-0.092
-0.368;-0.069;0.396
0.304;-0.191;-0.092
0.609;0.236;-0.337
-0.368;-0.130;0.274
-0.184;-0.252;-0.031
-0.184;0.419;-0.092
-0.245;0.236;0.152
-0.184;0.236;-0.215
0.121;-0.130;0.213
0.121;0.236;-0.337
0.060;-0.008;-0.215
-0.001;-0.008;0.152
0.060;0.114;-0.092
-0.307;-0.130;-0.215
0.121;-0.252;0.091
0.182;-0.252;-0.215
0.060;0.053;0.335
-0.123;-0.557;-0.153
-0.001;-0.496;-0.215
0.060;0.297;0.213
0.121;0.114;-0.215
0.060;-0.008;0.091
0.060;0.297;-0.153
0.304;0.175;-0.276
-0.184;-0.130;0.457
0.548;-0.008;-0.215
0.182;0.236;-0.092
-0.001;-0.496;0.030
0.426;-0.374;-0.031
-0.123;0.236;0.213
0.060;0.175;-0.337
0.182;-0.130;-0.092
-0.490;0.175;0.335
-0.245;0.114;-0.398
-0.123;-0.008;-0.215
-0.123;0.053;0.091
-0.307;-0.069;-0.215
0.243;-0.069;-0.092
-0.001;0.297;0.091
-0.123;0.114;-0.215
0.243;-0.435;0.335
0.121;-0.130;-0.215
-0.001;0.297;-0.337
0.182;-0.252;0.274
0.182;-0.191;-0.092
-0.062;-0.069;0.152
-0.001;-0.008;-0.153
-0.001;-0.313;-0.215
-0.062;-0.069;0.274
-0.123;0.175;-0.031
-0.123;0.053;-0.215
-0.001;-0.008;0.152
-0.429;0.053;-0.092
0.243;-0.008;-0.276
0.121;0.053;0.335
0.121;0.358;0.030
-0.062;-0.252;0.213
0.243;-0.069;0.030
0.304;-0.069;-0.153
0.060;-0.008;0.213
0.304;0.053;-0.031
-0.490;-0.191;-0.153
-0.123;0.175;0.030
-0.123;-0.191;-0.215
-0.001;0.236;15.716
-0.062;0.175;-0.153
-0.001;0.236;-0.215
-0.245;-0.069;0.152
-0.123;0.114;-0.092
0.121;0.297;-0.092
0.060;-0.374;0.213
-0.123;-0.130;-0.153
0.060;0.053;-15.290
-0.001;-0.008;0.091
-0.307;-0.496;0.030
0.121;0.358;-0.031
0.121;-0.008;-0.031
0.182;0.053;0.274
0.243;-0.008;0.030
0.365;0.175;-0.153
-0.490;-0.252;0.091
-0.123;-0.008;-0.092
-0.245;0.114;-0.031
-0.062;-0.252;-0.153
-0.123;-0.191;-0.092
0.121;-0.191;0.030
0.060;0.053;-0.031
0.182;0.358;-0.092
0.182;-0.435;15.594
0.060;-0.069;-0.092
0.426;0.236;0.030
-0.184;-0.313;0.091
-0.245;-0.618;0.030
0.121;-0.374;-0.153
-0.062;0.114;-0.092
-0.184;-0.008;-0.153
0.182;0.236;0.030
-0.062;0.663;-0.153
-0.245;0.175;-0.031
0.304;-0.252;-0.092
0.304;0.053;-0.092
-0.001;0.358;0.091
0.243;-0.435;-0.092
0.121;0.053;0.152
-0.123;-0.374;15.655
-0.001;-0.557;-0.153
0.365;-0.313;-0.031
-0.307;0.236;-0.031
-0.245;-0.008;-0.276
-0.062;-0.191;-0.459
-0.062;0.297;0.091
-0.062;0.175;-0.398
-0.001;-0.191;-15.351
-0.062;0.114;-0.031
-0.001;0.175;-0.276
-0.062;-0.130;0.213
-0.307;-0.191;-0.153
0.365;-0.496;-0.337
0.243;0.236;-0.031
0.060;-0.008;-0.215
-0.062;0.236;-0.276
0.060;0.480;0.213
0.060;0.297;-0.459
0.182;-0.374;0.396
0.182;-0.435;-0.398
-0.245;0.053;-0.153
-0.062;-0.557;0.091
-0.062;-0.557;-0.276
-0.062;0.419;-0.153
-0.062;-0.069;-0.031
-0.123;-0.130;-0.215
-0.123;0.175;0.457
0.182;0.358;-0.215
-0.184;0.175;0.091
-0.062;-0.252;-0.031
-0.001;-0.008;-0.153
0.060;-0.069;0.030
0.060;-0.191;0.030
0.304;0.175;-0.398
-0.429;-0.252;0.457
0.121;0.053;-0.459
0.365;-0.130;-0.459
-0.184;0.114;0.335
0.121;0.053;-0.276
-0.184;0.053;-0.092
-0.001;-0.191;-0.153
0.365;0.175;-0.520
-0.490;-0.252;0.335
-0.429;-0.313;-0.276
-0.062;-0.252;-0.398
-0.062;0.114;0.335
-0.001;-0.374;-0.764
0.121;0.419;-0.031
0.182;0.175;-0.092
-0.245;0.053;-0.215
0.121;-0.252;0.518
0.121;-0.008;-0.398
0.121;0.297;-0.520
-0.123;-0.130;0.335
0.243;-0.191;-0.398
-0.062;0.236;-0.092
0.304;-0.008;-0.215
0.243;0.175;-0.398
-0.184;-0.191;0.091
0.243;0.297;-0.092
0.304;0.236;0.152
-0.245;-0.069;0.091
0.304;0.053;-0.520
-0.062;-0.069;0.091
-0.062;-0.069;-0.276
0.304;-0.008;-0.581
-0.245;-0.069;0.213
-0.307;0.114;-0.215
-0.245;-0.069;-0.153
0.060;0.358;0.091
0.060;0.114;-0.215
0.182;-0.191;0.030
0.609;0.175;-0.337
0.304;0.419;-0.276
-0.307;-0.435;0.335
0.060;-0.679;-0.398
0.426;-0.069;-0.276
-0.184;-0.130;0.213
0.304;-0.069;-0.520
0.060;-0.008;0.274
-0.184;0.053;-0.153
-0.123;-0.008;-0.398
-0.245;-0.069;0.457
-0.001;0.541;-0.459
-0.001;0.480;-0.276
0.060;-0.435;0.274
-0.184;-0.008;-0.398
-0.001;-0.130;-0.092
-0.307;-0.008;-0.031
0.121;-0.252;-0.520
0.121;0.236;0.396
0.060;0.114;-0.153
0.182;-0.069;-0.581
-0.001;0.358;0.152
0.121;0.358;-0.215
-0.307;-0.252;0.030
-0.001;0.053;-0.153
0.243;-0.069;-0.398
-0.368;-0.191;0.518
-0.307;-0.374;-0.276
0.121;-0.008;-0.459
-0.001;-0.008;0.213
-0.123;-0.130;-0.215
-0.184;0.114;-0.337
0.121;0.541;-0.092
0.243;0.419;-0.459
-0.368;-0.313;0.518
-0.123;-0.252;-0.215
0.060;-0.008;-0.337
-0.184;-0.130;0.030
0.121;-0.069;-0.398
0.060;-0.008;-0.153
0.243;-0.008;-0.215
0.243;0.114;-0.703
-0.307;-0.008;0.396
0.243;-0.313;-0.459
0.365;0.114;-0.337
-0.123;-0.008;0.091
-0.490;-0.191;-0.459
0.182;-0.496;-0.215
0.121;0.419;-0.153
0.060;-0.130;-0.398
0.182;0.297;0.274
0.670;0.480;-0.459
0.609;0.786;-0.398
-0.062;-0.679;0.335
0.121;-0.496;-0.337
-0.551;0.053;-0.153
-0.123;-0.069;-0.153
0.121;-0.435;-0.276
-0.062;0.541;0.091
0.243;0.297;-0.398
0.487;0.358;-0.337
-0.307;0.053;0.213
0.121;0.175;-0.153
0.060;0.419;-0.092
-0.184;-0.130;0.030
0.060;-0.313;-0.276
0.121;0.053;0.213
-0.001;-0.313;-0.215
-0.001;-0.435;-0.215
0.243;0.419;-0.031
0.304;0.053;-0.337
-0.245;-0.069;-0.031
0.304;0.053;-0.276
0.182;0.358;-0.092
-0.062;-0.252;15.716
0.182;-0.191;-0.276
-0.062;0.053;0.091
0.426;-0.008;-0.215
0.487;-0.130;-0.153
-0.245;0.053;0.274
0.243;-0.191;-0.459
0.548;0.114;-0.153
-0.307;-0.069;15.533
-0.245;-0.435;-0.276
-0.062;-0.435;0.152
-0.184;0.236;-0.153
0.121;0.297;-0.764
-0.123;0.114;0.274
-0.062;0.053;-0.398
-0.245;-0.008;-0.031
0.243;-0.130;15.472
0.121;0.114;-0.581
0.121;0.053;-0.215
-0.062;-0.130;0.030
0.487;-0.130;-0.642
-0.429;0.419;0.274
0.121;-0.435;-0.459
0.182;-0.374;-0.520
-0.245;0.236;15.594
-0.062;-0.069;-0.642
0.426;-0.191;-0.153
-0.245;0.175;0.030
-0.245;-0.069;-0.825
0.060;0.053;0.030
0.121;0.053;-0.520
-0.123;0.358;-0.459
0.121;-0.252;0.213
0.121;-0.069;-0.581
-0.307;-0.191;-0.459
0.365;0.053;0.213
0.182;-0.069;-0.520
-0.123;0.053;-0.337
0.060;-0.008;-0.092
0.548;0.114;-0.642
-0.307;-0.130;0.457
0.121;-0.191;-0.520
0.426;-0.130;-0.642
-0.429;-0.069;0.213
-0.368;-0.252;-0.581
-0.001;-0.008;-0.276
-0.123;-0.008;-0.215
-0.184;0.114;-0.703
0.243;-0.069;0.213
0.060;0.053;-0.520
-0.001;0.053;-0.581
-0.001;0.175;0.335
-0.123;-0.069;-0.581
-0.184;-0.008;-0.459
-0.062;-0.130;-0.153
0.365;-0.069;-0.825
-0.368;-0.252;0.152
-0.245;-0.313;-0.520
0.304;-0.191;-0.947
-0.368;0.053;0.457
0.121;-0.191;-0.642
0.304;-0.069;-0.459
-0.001;0.175;0.091
-0.245;0.175;-0.764
-0.001;-0.069;0.030
0.365;0.358;-0.398
0.243;0.480;-0.764
0.060;-0.374;0.335
0.304;-0.374;-0.520
-0.001;0.358;-0.153
0.243;-0.435;0.030
0.304;-0.496;-0.642
-0.001;0.297;0.091
0.243;0.114;-0.153
0.060;-0.130;-0.520
-0.062;0.236;0.335
-0.001;0.297;-0.581
0.365;0.236;-0.398
-0.307;-0.313;-0.215
-0.184;-0.008;-0.703
-0.123;-0.191;0.030
-0.123;-0.496;-0.337
-0.062;-0.435;-0.642
0.365;0.236;0.335
0.243;0.236;-0.398
-0.551;-0.435;-0.337
0.487;0.541;0.152
0.609;0.602;-0.520
-0.368;-0.679;-0.215
0.182;-0.740;-0.031
0.304;0.236;-0.337
-0.123;-0.435;0.335
0.121;-0.557;-0.337
0.121;-0.557;-0.276
-0.245;0.297;-0.031
0.304;-0.313;-0.703
-0.307;0.297;-0.092
-0.245;0.419;-0.215
0.243;0.297;-0.581
-0.062;-0.313;0.274
-0.184;0.236;-0.459
0.182;0.419;-0.398
0.182;-0.191;0.152
-0.184;-0.191;-0.398
0.182;0.053;0.091
0.243;-0.008;-0.337
0.182;-0.069;-0.764
0.060;-0.069;0.518
0.426;0.114;-0.337
0.121;-0.069;-0.642
-0.245;-0.069;0.213
0.304;0.114;-0.520
-0.307;-0.130;-0.092
-0.245;-0.313;-0.337
0.182;-0.374;-0.825
-0.307;0.297;0.518
-0.368;-0.191;-0.703
0.060;-0.374;-0.215
0.243;0.358;0.091
0.121;0.114;-0.825
0.060;-0.313;-0.092
-0.001;-0.130;-0.276
0.121;0.053;-0.642
-0.307;-0.191;0.579
-0.123;-0.313;-0.581
0.426;-0.069;-0.642
-0.062;-0.008;0.274
0.060;-0.252;-0.581
-0.184;0.175;-0.153
-0.123;0.236;-0.459
0.182;-0.008;-0.764
-0.307;-0.008;0.762
0.182;-0.130;-0.520
0.365;0.053;-0.703
-0.429;-0.008;0.518
-0.307;-0.008;-0.886
0.060;0.175;-0.215
0.121;-0.008;-0.031
0.121;-0.008;-0.825
0.060;0.053;0.335
0.060;0.053;-0.276
-0.062;0.297;-0.703
-0.062;-0.374;0.579
0.121;-0.374;-0.520
